,idsito,lat,lon,data,kwh
136876,0.225,0.437,0.62,2012-12-26 15:00:00,0.003
135531,0.225,0.437,0.62,2012-12-26 16:00:00,0.0
137604,0.225,0.437,0.62,2012-12-26 17:00:00,0.0
140449,0.225,0.437,0.62,2012-12-26 18:00:00,0.0
140473,0.225,0.437,0.62,2012-12-26 19:00:00,0.0
136348,0.225,0.437,0.62,2012-12-26 20:00:00,0.0
138466,0.225,0.437,0.62,2012-12-27 02:00:00,0.0
134917,0.225,0.437,0.62,2012-12-27 03:00:00,0.0
146300,0.225,0.437,0.62,2012-12-27 04:00:00,0.0
141996,0.225,0.437,0.62,2012-12-27 05:00:00,0.0
141571,0.225,0.437,0.62,2012-12-27 06:00:00,0.006
131535,0.225,0.437,0.62,2012-12-27 07:00:00,0.017
146221,0.225,0.437,0.62,2012-12-27 08:00:00,0.196
135071,0.225,0.437,0.62,2012-12-27 09:00:00,0.294
142888,0.225,0.437,0.62,2012-12-27 10:00:00,0.377
137670,0.225,0.437,0.62,2012-12-27 11:00:00,0.269
146108,0.225,0.437,0.62,2012-12-27 12:00:00,0.313
140885,0.225,0.437,0.62,2012-12-27 13:00:00,0.258
140186,0.225,0.437,0.62,2012-12-27 14:00:00,0.075
144952,0.225,0.437,0.62,2012-12-27 15:00:00,0.003
133472,0.225,0.437,0.62,2012-12-27 16:00:00,0.0
144475,0.225,0.437,0.62,2012-12-27 17:00:00,0.0
141382,0.225,0.437,0.62,2012-12-27 18:00:00,0.0
131694,0.225,0.437,0.62,2012-12-27 19:00:00,0.0
138417,0.225,0.437,0.62,2012-12-27 20:00:00,0.0
140832,0.225,0.437,0.62,2012-12-28 02:00:00,0.0
135803,0.225,0.437,0.62,2012-12-28 03:00:00,0.0
137675,0.225,0.437,0.62,2012-12-28 04:00:00,0.0
133359,0.225,0.437,0.62,2012-12-28 05:00:00,0.0
134621,0.225,0.437,0.62,2012-12-28 06:00:00,0.003
135669,0.225,0.437,0.62,2012-12-28 07:00:00,0.036
138457,0.225,0.437,0.62,2012-12-28 08:00:00,0.067
139143,0.225,0.437,0.62,2012-12-28 09:00:00,0.108
144036,0.225,0.437,0.62,2012-12-28 10:00:00,0.192
133489,0.225,0.437,0.62,2012-12-28 11:00:00,0.033
132677,0.225,0.437,0.62,2012-12-28 12:00:00,0.087
141581,0.225,0.437,0.62,2012-12-28 13:00:00,0.12
132706,0.225,0.437,0.62,2012-12-28 14:00:00,0.063
145198,0.225,0.437,0.62,2012-12-28 15:00:00,0.01
132527,0.225,0.437,0.62,2012-12-28 16:00:00,0.0
140713,0.225,0.437,0.62,2012-12-28 17:00:00,0.0
138504,0.225,0.437,0.62,2012-12-28 18:00:00,0.0
143308,0.225,0.437,0.62,2012-12-28 19:00:00,0.0
138627,0.225,0.437,0.62,2012-12-28 20:00:00,0.0
140222,0.225,0.437,0.62,2012-12-29 02:00:00,0.0
144922,0.225,0.437,0.62,2012-12-29 03:00:00,0.0
144842,0.225,0.437,0.62,2012-12-29 04:00:00,0.0
132905,0.225,0.437,0.62,2012-12-29 05:00:00,0.0
131428,0.225,0.437,0.62,2012-12-29 06:00:00,0.007
133073,0.225,0.437,0.62,2012-12-29 07:00:00,0.088
142272,0.225,0.437,0.62,2012-12-29 08:00:00,0.263
131059,0.225,0.437,0.62,2012-12-29 09:00:00,0.349
138759,0.225,0.437,0.62,2012-12-29 10:00:00,0.279
143286,0.225,0.437,0.62,2012-12-29 11:00:00,0.237
140824,0.225,0.437,0.62,2012-12-29 12:00:00,0.17
135814,0.225,0.437,0.62,2012-12-29 13:00:00,0.141
133864,0.225,0.437,0.62,2012-12-29 14:00:00,0.08
144358,0.225,0.437,0.62,2012-12-29 15:00:00,0.004
138098,0.225,0.437,0.62,2012-12-29 16:00:00,0.0
132524,0.225,0.437,0.62,2012-12-29 17:00:00,0.0
137628,0.225,0.437,0.62,2012-12-29 18:00:00,0.0
135679,0.225,0.437,0.62,2012-12-29 19:00:00,0.0
145986,0.225,0.437,0.62,2012-12-29 20:00:00,0.0
143482,0.225,0.437,0.62,2012-12-30 02:00:00,0.0
137314,0.225,0.437,0.62,2012-12-30 03:00:00,0.0
134303,0.225,0.437,0.62,2012-12-30 04:00:00,0.0
138954,0.225,0.437,0.62,2012-12-30 05:00:00,0.0
135409,0.225,0.437,0.62,2012-12-30 06:00:00,0.004
144729,0.225,0.437,0.62,2012-12-30 07:00:00,0.108
143571,0.225,0.437,0.62,2012-12-30 08:00:00,0.278
142444,0.225,0.437,0.62,2012-12-30 09:00:00,0.442
138481,0.225,0.437,0.62,2012-12-30 10:00:00,0.513
145340,0.225,0.437,0.62,2012-12-30 11:00:00,0.499
140575,0.225,0.437,0.62,2012-12-30 12:00:00,0.407
132552,0.225,0.437,0.62,2012-12-30 13:00:00,0.247
142066,0.225,0.437,0.62,2012-12-30 14:00:00,0.078
142623,0.225,0.437,0.62,2012-12-30 15:00:00,0.004
145223,0.225,0.437,0.62,2012-12-30 16:00:00,0.0
136650,0.225,0.437,0.62,2012-12-30 17:00:00,0.0
144340,0.225,0.437,0.62,2012-12-30 18:00:00,0.0
140284,0.225,0.437,0.62,2012-12-30 19:00:00,0.0
141363,0.225,0.437,0.62,2012-12-30 20:00:00,0.0
143649,0.225,0.437,0.62,2012-12-31 02:00:00,0.0
137678,0.225,0.437,0.62,2012-12-31 03:00:00,0.0
137418,0.225,0.437,0.62,2012-12-31 04:00:00,0.0
130226,0.225,0.437,0.62,2012-12-31 05:00:00,0.0
134707,0.225,0.437,0.62,2012-12-31 06:00:00,0.002
135088,0.225,0.437,0.62,2012-12-31 07:00:00,0.114
137419,0.225,0.437,0.62,2012-12-31 08:00:00,0.285
142297,0.225,0.437,0.62,2012-12-31 09:00:00,0.453
137931,0.225,0.437,0.62,2012-12-31 10:00:00,0.522
145347,0.225,0.437,0.62,2012-12-31 11:00:00,0.508
134194,0.225,0.437,0.62,2012-12-31 12:00:00,0.374
134597,0.225,0.437,0.62,2012-12-31 13:00:00,0.217
144763,0.225,0.437,0.62,2012-12-31 14:00:00,0.069
137397,0.225,0.437,0.62,2012-12-31 15:00:00,0.006
145424,0.225,0.437,0.62,2012-12-31 16:00:00,0.0
144612,0.225,0.437,0.62,2012-12-31 17:00:00,0.0
144602,0.225,0.437,0.62,2012-12-31 18:00:00,0.0
145266,0.225,0.437,0.62,2012-12-31 19:00:00,0.0
142420,0.225,0.437,0.62,2012-12-31 20:00:00,0.0
139845,0.225,0.437,0.62,2013-01-01 02:00:00,0.0
133446,0.225,0.437,0.62,2013-01-01 03:00:00,0.0
139843,0.225,0.437,0.62,2013-01-01 04:00:00,0.0
131987,0.225,0.437,0.62,2013-01-01 05:00:00,0.0
139504,0.225,0.437,0.62,2013-01-01 06:00:00,0.01
139733,0.225,0.437,0.62,2013-01-01 07:00:00,0.16
132000,0.225,0.437,0.62,2013-01-01 08:00:00,0.376
131803,0.225,0.437,0.62,2013-01-01 09:00:00,0.567
130311,0.225,0.437,0.62,2013-01-01 10:00:00,0.641
130196,0.225,0.437,0.62,2013-01-01 11:00:00,0.619
132023,0.225,0.437,0.62,2013-01-01 12:00:00,0.492
135270,0.225,0.437,0.62,2013-01-01 13:00:00,0.298
140056,0.225,0.437,0.62,2013-01-01 14:00:00,0.087
139563,0.225,0.437,0.62,2013-01-01 15:00:00,0.004
130590,0.225,0.437,0.62,2013-01-01 16:00:00,0.0
131136,0.225,0.437,0.62,2013-01-01 17:00:00,0.0
131703,0.225,0.437,0.62,2013-01-01 18:00:00,0.0
131858,0.225,0.437,0.62,2013-01-01 19:00:00,0.0
132030,0.225,0.437,0.62,2013-01-01 20:00:00,0.0
144354,0.225,0.437,0.62,2013-01-02 02:00:00,0.0
133338,0.225,0.437,0.62,2013-01-02 03:00:00,0.0
141481,0.225,0.437,0.62,2013-01-02 04:00:00,0.0
145435,0.225,0.437,0.62,2013-01-02 05:00:00,0.0
131738,0.225,0.437,0.62,2013-01-02 06:00:00,0.013
145787,0.225,0.437,0.62,2013-01-02 07:00:00,0.047
144185,0.225,0.437,0.62,2013-01-02 08:00:00,0.106
137044,0.225,0.437,0.62,2013-01-02 09:00:00,0.191
141534,0.225,0.437,0.62,2013-01-02 10:00:00,0.279
130793,0.225,0.437,0.62,2013-01-02 11:00:00,0.614
133112,0.225,0.437,0.62,2013-01-02 12:00:00,0.491
132945,0.225,0.437,0.62,2013-01-02 13:00:00,0.245
145381,0.225,0.437,0.62,2013-01-02 14:00:00,0.086
131294,0.225,0.437,0.62,2013-01-02 15:00:00,0.003
131895,0.225,0.437,0.62,2013-01-02 16:00:00,0.0
132075,0.225,0.437,0.62,2013-01-02 17:00:00,0.0
145684,0.225,0.437,0.62,2013-01-02 18:00:00,0.0
140414,0.225,0.437,0.62,2013-01-02 19:00:00,0.0
131371,0.225,0.437,0.62,2013-01-02 20:00:00,0.0
132108,0.225,0.437,0.62,2013-01-03 02:00:00,0.0
141802,0.225,0.437,0.62,2013-01-03 03:00:00,0.0
143722,0.225,0.437,0.62,2013-01-03 04:00:00,0.0
144572,0.225,0.437,0.62,2013-01-03 05:00:00,0.0
141019,0.225,0.437,0.62,2013-01-03 06:00:00,0.009
144834,0.225,0.437,0.62,2013-01-03 07:00:00,0.145
136464,0.225,0.437,0.62,2013-01-03 08:00:00,0.361
130124,0.225,0.437,0.62,2013-01-03 09:00:00,0.551
144403,0.225,0.437,0.62,2013-01-03 10:00:00,0.62
144370,0.225,0.437,0.62,2013-01-03 11:00:00,0.608
130153,0.225,0.437,0.62,2013-01-03 12:00:00,0.398
140932,0.225,0.437,0.62,2013-01-03 13:00:00,0.232
132063,0.225,0.437,0.62,2013-01-03 14:00:00,0.069
144055,0.225,0.437,0.62,2013-01-03 15:00:00,0.006
136546,0.225,0.437,0.62,2013-01-03 16:00:00,0.0
144738,0.225,0.437,0.62,2013-01-03 17:00:00,0.0
131941,0.225,0.437,0.62,2013-01-03 18:00:00,0.0
143643,0.225,0.437,0.62,2013-01-03 19:00:00,0.0
131992,0.225,0.437,0.62,2013-01-03 20:00:00,0.0
143592,0.225,0.437,0.62,2013-01-04 02:00:00,0.0
135451,0.225,0.437,0.62,2013-01-04 03:00:00,0.0
132381,0.225,0.437,0.62,2013-01-04 04:00:00,0.0
133835,0.225,0.437,0.62,2013-01-04 05:00:00,0.0
133814,0.225,0.437,0.62,2013-01-04 06:00:00,0.002
135453,0.225,0.437,0.62,2013-01-04 07:00:00,0.06
144359,0.225,0.437,0.62,2013-01-04 08:00:00,0.308
136167,0.225,0.437,0.62,2013-01-04 09:00:00,0.22
145129,0.225,0.437,0.62,2013-01-04 10:00:00,0.46
138330,0.225,0.437,0.62,2013-01-04 11:00:00,0.431
136133,0.225,0.437,0.62,2013-01-04 12:00:00,0.445
136410,0.225,0.437,0.62,2013-01-04 13:00:00,0.309
136117,0.225,0.437,0.62,2013-01-04 14:00:00,0.121
131993,0.225,0.437,0.62,2013-01-04 15:00:00,0.013
143558,0.225,0.437,0.62,2013-01-04 16:00:00,0.0
133847,0.225,0.437,0.62,2013-01-04 17:00:00,0.0
130513,0.225,0.437,0.62,2013-01-04 18:00:00,0.0
144155,0.225,0.437,0.62,2013-01-04 19:00:00,0.0
146158,0.225,0.437,0.62,2013-01-04 20:00:00,0.0
143534,0.225,0.437,0.62,2013-01-05 02:00:00,0.0
132683,0.225,0.437,0.62,2013-01-05 03:00:00,0.0
144607,0.225,0.437,0.62,2013-01-05 04:00:00,0.0
143772,0.225,0.437,0.62,2013-01-05 05:00:00,0.0
144799,0.225,0.437,0.62,2013-01-05 06:00:00,0.001
145952,0.225,0.437,0.62,2013-01-05 07:00:00,0.015
130535,0.225,0.437,0.62,2013-01-05 08:00:00,0.139
130373,0.225,0.437,0.62,2013-01-05 09:00:00,0.128
131592,0.225,0.437,0.62,2013-01-05 10:00:00,0.205
133548,0.225,0.437,0.62,2013-01-05 11:00:00,0.238
130585,0.225,0.437,0.62,2013-01-05 12:00:00,0.321
144759,0.225,0.437,0.62,2013-01-05 13:00:00,0.328
140385,0.225,0.437,0.62,2013-01-05 14:00:00,0.104
146086,0.225,0.437,0.62,2013-01-05 15:00:00,0.004
130246,0.225,0.437,0.62,2013-01-05 16:00:00,0.0
143447,0.225,0.437,0.62,2013-01-05 17:00:00,0.0
140386,0.225,0.437,0.62,2013-01-05 18:00:00,0.0
145591,0.225,0.437,0.62,2013-01-05 19:00:00,0.0
130363,0.225,0.437,0.62,2013-01-05 20:00:00,0.0
136598,0.225,0.437,0.62,2013-01-06 02:00:00,0.0
134889,0.225,0.437,0.62,2013-01-06 03:00:00,0.0
145375,0.225,0.437,0.62,2013-01-06 04:00:00,0.0
139649,0.225,0.437,0.62,2013-01-06 05:00:00,0.0
130219,0.225,0.437,0.62,2013-01-06 06:00:00,0.009
142989,0.225,0.437,0.62,2013-01-06 07:00:00,0.149
143193,0.225,0.437,0.62,2013-01-06 08:00:00,0.374
130661,0.225,0.437,0.62,2013-01-06 09:00:00,0.546
130516,0.225,0.437,0.62,2013-01-06 10:00:00,0.666
144639,0.225,0.437,0.62,2013-01-06 11:00:00,0.652
145024,0.225,0.437,0.62,2013-01-06 12:00:00,0.546
133789,0.225,0.437,0.62,2013-01-06 13:00:00,0.346
142978,0.225,0.437,0.62,2013-01-06 14:00:00,0.111
130704,0.225,0.437,0.62,2013-01-06 15:00:00,0.005
145477,0.225,0.437,0.62,2013-01-06 16:00:00,0.0
135157,0.225,0.437,0.62,2013-01-06 17:00:00,0.0
145140,0.225,0.437,0.62,2013-01-06 18:00:00,0.0
130343,0.225,0.437,0.62,2013-01-06 19:00:00,0.0
144636,0.225,0.437,0.62,2013-01-06 20:00:00,0.0
134909,0.225,0.437,0.62,2013-01-07 02:00:00,0.0
131458,0.225,0.437,0.62,2013-01-07 03:00:00,0.0
142723,0.225,0.437,0.62,2013-01-07 04:00:00,0.0
140201,0.225,0.437,0.62,2013-01-07 05:00:00,0.0
143860,0.225,0.437,0.62,2013-01-07 06:00:00,0.008
146063,0.225,0.437,0.62,2013-01-07 07:00:00,0.152
131397,0.225,0.437,0.62,2013-01-07 08:00:00,0.378
130787,0.225,0.437,0.62,2013-01-07 09:00:00,0.429
131859,0.225,0.437,0.62,2013-01-07 10:00:00,0.55
130505,0.225,0.437,0.62,2013-01-07 11:00:00,0.282
145905,0.225,0.437,0.62,2013-01-07 12:00:00,0.252
139653,0.225,0.437,0.62,2013-01-07 13:00:00,0.287
135163,0.225,0.437,0.62,2013-01-07 14:00:00,0.118
131590,0.225,0.437,0.62,2013-01-07 15:00:00,0.005
131627,0.225,0.437,0.62,2013-01-07 16:00:00,0.0
142828,0.225,0.437,0.62,2013-01-07 17:00:00,0.0
143370,0.225,0.437,0.62,2013-01-07 18:00:00,0.0
139954,0.225,0.437,0.62,2013-01-07 19:00:00,0.0
133437,0.225,0.437,0.62,2013-01-07 20:00:00,0.0
132295,0.225,0.437,0.62,2013-01-08 02:00:00,0.0
144120,0.225,0.437,0.62,2013-01-08 03:00:00,0.0
144628,0.225,0.437,0.62,2013-01-08 04:00:00,0.0
142778,0.225,0.437,0.62,2013-01-08 05:00:00,0.0
132654,0.225,0.437,0.62,2013-01-08 06:00:00,0.011
140829,0.225,0.437,0.62,2013-01-08 07:00:00,0.164
132196,0.225,0.437,0.62,2013-01-08 08:00:00,0.236
143253,0.225,0.437,0.62,2013-01-08 09:00:00,0.592
142786,0.225,0.437,0.62,2013-01-08 10:00:00,0.672
139689,0.225,0.437,0.62,2013-01-08 11:00:00,0.652
143507,0.225,0.437,0.62,2013-01-08 12:00:00,0.553
138393,0.225,0.437,0.62,2013-01-08 13:00:00,0.274
133484,0.225,0.437,0.62,2013-01-08 14:00:00,0.137
137625,0.225,0.437,0.62,2013-01-08 15:00:00,0.02
139597,0.225,0.437,0.62,2013-01-08 16:00:00,0.0
130198,0.225,0.437,0.62,2013-01-08 17:00:00,0.0
144001,0.225,0.437,0.62,2013-01-08 18:00:00,0.0
143709,0.225,0.437,0.62,2013-01-08 19:00:00,0.0
137399,0.225,0.437,0.62,2013-01-08 20:00:00,0.0
146143,0.225,0.437,0.62,2013-01-09 02:00:00,0.0
134411,0.225,0.437,0.62,2013-01-09 03:00:00,0.0
144265,0.225,0.437,0.62,2013-01-09 04:00:00,0.0
130935,0.225,0.437,0.62,2013-01-09 05:00:00,0.0
130754,0.225,0.437,0.62,2013-01-09 06:00:00,0.013
143174,0.225,0.437,0.62,2013-01-09 07:00:00,0.097
145025,0.225,0.437,0.62,2013-01-09 08:00:00,0.38
133459,0.225,0.437,0.62,2013-01-09 09:00:00,0.535
144700,0.225,0.437,0.62,2013-01-09 10:00:00,0.617
134615,0.225,0.437,0.62,2013-01-09 11:00:00,0.624
142037,0.225,0.437,0.62,2013-01-09 12:00:00,0.529
141580,0.225,0.437,0.62,2013-01-09 13:00:00,0.241
132325,0.225,0.437,0.62,2013-01-09 14:00:00,0.138
144382,0.225,0.437,0.62,2013-01-09 15:00:00,0.011
130939,0.225,0.437,0.62,2013-01-09 16:00:00,0.0
132216,0.225,0.437,0.62,2013-01-09 17:00:00,0.0
144388,0.225,0.437,0.62,2013-01-09 18:00:00,0.0
131852,0.225,0.437,0.62,2013-01-09 19:00:00,0.0
140733,0.225,0.437,0.62,2013-01-09 20:00:00,0.0
136338,0.225,0.437,0.62,2013-01-10 02:00:00,0.0
136379,0.225,0.437,0.62,2013-01-10 03:00:00,0.0
142898,0.225,0.437,0.62,2013-01-10 04:00:00,0.0
142331,0.225,0.437,0.62,2013-01-10 05:00:00,0.0
140342,0.225,0.437,0.62,2013-01-10 06:00:00,0.005
138097,0.225,0.437,0.62,2013-01-10 07:00:00,0.066
144585,0.225,0.437,0.62,2013-01-10 08:00:00,0.059
143450,0.225,0.437,0.62,2013-01-10 09:00:00,0.08
143745,0.225,0.437,0.62,2013-01-10 10:00:00,0.05
130171,0.225,0.437,0.62,2013-01-10 11:00:00,0.065
144634,0.225,0.437,0.62,2013-01-10 12:00:00,0.069
132587,0.225,0.437,0.62,2013-01-10 13:00:00,0.036
138513,0.225,0.437,0.62,2013-01-10 14:00:00,0.013
139690,0.225,0.437,0.62,2013-01-10 15:00:00,0.007
136151,0.225,0.437,0.62,2013-01-10 16:00:00,0.0
146278,0.225,0.437,0.62,2013-01-10 17:00:00,0.0
143557,0.225,0.437,0.62,2013-01-10 18:00:00,0.0
134553,0.225,0.437,0.62,2013-01-10 19:00:00,0.0
130292,0.225,0.437,0.62,2013-01-10 20:00:00,0.0
142188,0.225,0.437,0.62,2013-01-11 02:00:00,0.0
144791,0.225,0.437,0.62,2013-01-11 03:00:00,0.0
145762,0.225,0.437,0.62,2013-01-11 04:00:00,0.0
138038,0.225,0.437,0.62,2013-01-11 05:00:00,0.0
132786,0.225,0.437,0.62,2013-01-11 06:00:00,0.004
141531,0.225,0.437,0.62,2013-01-11 07:00:00,0.028
135098,0.225,0.437,0.62,2013-01-11 08:00:00,0.085
145053,0.225,0.437,0.62,2013-01-11 09:00:00,0.185
145094,0.225,0.437,0.62,2013-01-11 10:00:00,0.579
144941,0.225,0.437,0.62,2013-01-11 11:00:00,0.586
136115,0.225,0.437,0.62,2013-01-11 12:00:00,0.483
130326,0.225,0.437,0.62,2013-01-11 13:00:00,0.289
145706,0.225,0.437,0.62,2013-01-11 14:00:00,0.118
139782,0.225,0.437,0.62,2013-01-11 15:00:00,0.004
130605,0.225,0.437,0.62,2013-01-11 16:00:00,0.0
133483,0.225,0.437,0.62,2013-01-11 17:00:00,0.0
145612,0.225,0.437,0.62,2013-01-11 18:00:00,0.0
145378,0.225,0.437,0.62,2013-01-11 19:00:00,0.0
139085,0.225,0.437,0.62,2013-01-11 20:00:00,0.0
143625,0.225,0.437,0.62,2013-01-12 02:00:00,0.0
134539,0.225,0.437,0.62,2013-01-12 03:00:00,0.0
143922,0.225,0.437,0.62,2013-01-12 04:00:00,0.0
140187,0.225,0.437,0.62,2013-01-12 05:00:00,0.0
134382,0.225,0.437,0.62,2013-01-12 06:00:00,0.003
142452,0.225,0.437,0.62,2013-01-12 07:00:00,0.117
145619,0.225,0.437,0.62,2013-01-12 08:00:00,0.262
146206,0.225,0.437,0.62,2013-01-12 09:00:00,0.523
137627,0.225,0.437,0.62,2013-01-12 10:00:00,0.395
143413,0.225,0.437,0.62,2013-01-12 11:00:00,0.442
136332,0.225,0.437,0.62,2013-01-12 12:00:00,0.415
136247,0.225,0.437,0.62,2013-01-12 13:00:00,0.42
140495,0.225,0.437,0.62,2013-01-12 14:00:00,0.157
142009,0.225,0.437,0.62,2013-01-12 15:00:00,0.011
142447,0.225,0.437,0.62,2013-01-12 16:00:00,0.0
142732,0.225,0.437,0.62,2013-01-12 17:00:00,0.0
139688,0.225,0.437,0.62,2013-01-12 18:00:00,0.0
134673,0.225,0.437,0.62,2013-01-12 19:00:00,0.0
130530,0.225,0.437,0.62,2013-01-12 20:00:00,0.0
142943,0.225,0.437,0.62,2013-01-13 02:00:00,0.0
145831,0.225,0.437,0.62,2013-01-13 03:00:00,0.0
143563,0.225,0.437,0.62,2013-01-13 04:00:00,0.0
133421,0.225,0.437,0.62,2013-01-13 05:00:00,0.0
136735,0.225,0.437,0.62,2013-01-13 06:00:00,0.009
134353,0.225,0.437,0.62,2013-01-13 07:00:00,0.071
145528,0.225,0.437,0.62,2013-01-13 08:00:00,0.243
136189,0.225,0.437,0.62,2013-01-13 09:00:00,0.426
135510,0.225,0.437,0.62,2013-01-13 10:00:00,0.451
145630,0.225,0.437,0.62,2013-01-13 11:00:00,0.481
139971,0.225,0.437,0.62,2013-01-13 12:00:00,0.437
146301,0.225,0.437,0.62,2013-01-13 13:00:00,0.288
136713,0.225,0.437,0.62,2013-01-13 14:00:00,0.138
145821,0.225,0.437,0.62,2013-01-13 15:00:00,0.021
139820,0.225,0.437,0.62,2013-01-13 16:00:00,0.0
130320,0.225,0.437,0.62,2013-01-13 17:00:00,0.0
146006,0.225,0.437,0.62,2013-01-13 18:00:00,0.0
144715,0.225,0.437,0.62,2013-01-13 19:00:00,0.0
139588,0.225,0.437,0.62,2013-01-13 20:00:00,0.0
141137,0.225,0.437,0.62,2013-01-14 02:00:00,0.0
130285,0.225,0.437,0.62,2013-01-14 03:00:00,0.0
142655,0.225,0.437,0.62,2013-01-14 04:00:00,0.0
137252,0.225,0.437,0.62,2013-01-14 05:00:00,0.0
143066,0.225,0.437,0.62,2013-01-14 06:00:00,0.004
137830,0.225,0.437,0.62,2013-01-14 07:00:00,0.068
139149,0.225,0.437,0.62,2013-01-14 08:00:00,0.139
137078,0.225,0.437,0.62,2013-01-14 09:00:00,0.176
143506,0.225,0.437,0.62,2013-01-14 10:00:00,0.217
145755,0.225,0.437,0.62,2013-01-14 11:00:00,0.232
146215,0.225,0.437,0.62,2013-01-14 12:00:00,0.185
132054,0.225,0.437,0.62,2013-01-14 13:00:00,0.095
143868,0.225,0.437,0.62,2013-01-14 14:00:00,0.063
142861,0.225,0.437,0.62,2013-01-14 15:00:00,0.017
143422,0.225,0.437,0.62,2013-01-14 16:00:00,0.0
141088,0.225,0.437,0.62,2013-01-14 17:00:00,0.0
142246,0.225,0.437,0.62,2013-01-14 18:00:00,0.0
135746,0.225,0.437,0.62,2013-01-14 19:00:00,0.0
134477,0.225,0.437,0.62,2013-01-14 20:00:00,0.0
134291,0.225,0.437,0.62,2013-01-15 02:00:00,0.0
146038,0.225,0.437,0.62,2013-01-15 03:00:00,0.0
138503,0.225,0.437,0.62,2013-01-15 04:00:00,0.0
143550,0.225,0.437,0.62,2013-01-15 05:00:00,0.0
141106,0.225,0.437,0.62,2013-01-15 06:00:00,0.005
146031,0.225,0.437,0.62,2013-01-15 07:00:00,0.136
136051,0.225,0.437,0.62,2013-01-15 08:00:00,0.269
140744,0.225,0.437,0.62,2013-01-15 09:00:00,0.053
142393,0.225,0.437,0.62,2013-01-15 10:00:00,0.024
143132,0.225,0.437,0.62,2013-01-15 11:00:00,0.034
132589,0.225,0.437,0.62,2013-01-15 12:00:00,0.012
136094,0.225,0.437,0.62,2013-01-15 13:00:00,0.003
140814,0.225,0.437,0.62,2013-01-15 14:00:00,0.001
145471,0.225,0.437,0.62,2013-01-15 15:00:00,0.016
141186,0.225,0.437,0.62,2013-01-15 16:00:00,0.0
145833,0.225,0.437,0.62,2013-01-15 17:00:00,0.0
138407,0.225,0.437,0.62,2013-01-15 18:00:00,0.0
144369,0.225,0.437,0.62,2013-01-15 19:00:00,0.0
143898,0.225,0.437,0.62,2013-01-15 20:00:00,0.0
140143,0.225,0.437,0.62,2013-01-16 02:00:00,0.0
140263,0.225,0.437,0.62,2013-01-16 03:00:00,0.0
144018,0.225,0.437,0.62,2013-01-16 04:00:00,0.0
145298,0.225,0.437,0.62,2013-01-16 05:00:00,0.0
137684,0.225,0.437,0.62,2013-01-16 06:00:00,0.002
146055,0.225,0.437,0.62,2013-01-16 07:00:00,0.068
143539,0.225,0.437,0.62,2013-01-16 08:00:00,0.165
136726,0.225,0.437,0.62,2013-01-16 09:00:00,0.165
145295,0.225,0.437,0.62,2013-01-16 10:00:00,0.43
146136,0.225,0.437,0.62,2013-01-16 11:00:00,0.421
140089,0.225,0.437,0.62,2013-01-16 12:00:00,0.276
143087,0.225,0.437,0.62,2013-01-16 13:00:00,0.19
137914,0.225,0.437,0.62,2013-01-16 14:00:00,0.122
136681,0.225,0.437,0.62,2013-01-16 15:00:00,0.021
141405,0.225,0.437,0.62,2013-01-16 16:00:00,0.0
135710,0.225,0.437,0.62,2013-01-16 17:00:00,0.0
138181,0.225,0.437,0.62,2013-01-16 18:00:00,0.0
145827,0.225,0.437,0.62,2013-01-16 19:00:00,0.0
139165,0.225,0.437,0.62,2013-01-16 20:00:00,0.0
143919,0.225,0.437,0.62,2013-01-17 02:00:00,0.0
138585,0.225,0.437,0.62,2013-01-17 03:00:00,0.0
143991,0.225,0.437,0.62,2013-01-17 04:00:00,0.0
138569,0.225,0.437,0.62,2013-01-17 05:00:00,0.0
142975,0.225,0.437,0.62,2013-01-17 06:00:00,0.003
135932,0.225,0.437,0.62,2013-01-17 07:00:00,0.053
134121,0.225,0.437,0.62,2013-01-17 08:00:00,0.18
134869,0.225,0.437,0.62,2013-01-17 09:00:00,0.257
136796,0.225,0.437,0.62,2013-01-17 10:00:00,0.121
141236,0.225,0.437,0.62,2013-01-17 11:00:00,0.062
138195,0.225,0.437,0.62,2013-01-17 12:00:00,0.059
135919,0.225,0.437,0.62,2013-01-17 13:00:00,0.197
144532,0.225,0.437,0.62,2013-01-17 14:00:00,0.104
136543,0.225,0.437,0.62,2013-01-17 15:00:00,0.013
138703,0.225,0.437,0.62,2013-01-17 16:00:00,0.0
133582,0.225,0.437,0.62,2013-01-17 17:00:00,0.0
141799,0.225,0.437,0.62,2013-01-17 18:00:00,0.0
141410,0.225,0.437,0.62,2013-01-17 19:00:00,0.0
138911,0.225,0.437,0.62,2013-01-17 20:00:00,0.0
145388,0.225,0.437,0.62,2013-01-18 02:00:00,0.0
143596,0.225,0.437,0.62,2013-01-18 03:00:00,0.0
145356,0.225,0.437,0.62,2013-01-18 04:00:00,0.0
143349,0.225,0.437,0.62,2013-01-18 05:00:00,0.0
135809,0.225,0.437,0.62,2013-01-18 06:00:00,0.004
144555,0.225,0.437,0.62,2013-01-18 07:00:00,0.056
145384,0.225,0.437,0.62,2013-01-18 08:00:00,0.124
138119,0.225,0.437,0.62,2013-01-18 09:00:00,0.471
138000,0.225,0.437,0.62,2013-01-18 10:00:00,0.469
138359,0.225,0.437,0.62,2013-01-18 11:00:00,0.437
142226,0.225,0.437,0.62,2013-01-18 12:00:00,0.177
130884,0.225,0.437,0.62,2013-01-18 13:00:00,0.106
