,idsito,lat,lon,data,kwh
64691,0.075,0.437,0.624,2013-03-03 09:00:00,0.677
61260,0.075,0.437,0.624,2013-03-03 10:00:00,0.728
55501,0.075,0.437,0.624,2013-03-03 11:00:00,0.72
50464,0.075,0.437,0.624,2013-03-03 12:00:00,0.661
49498,0.075,0.437,0.624,2013-03-03 13:00:00,0.549
58944,0.075,0.437,0.624,2013-03-03 14:00:00,0.413
62758,0.075,0.437,0.624,2013-03-03 15:00:00,0.202
49623,0.075,0.437,0.624,2013-03-03 16:00:00,0.022
56335,0.075,0.437,0.624,2013-03-03 17:00:00,0.0
48926,0.075,0.437,0.624,2013-03-03 18:00:00,0.0
52836,0.075,0.437,0.624,2013-03-03 19:00:00,0.0
62460,0.075,0.437,0.624,2013-03-03 20:00:00,0.0
52898,0.075,0.437,0.624,2013-03-04 02:00:00,0.0
57370,0.075,0.437,0.624,2013-03-04 03:00:00,0.0
55442,0.075,0.437,0.624,2013-03-04 04:00:00,0.0
59345,0.075,0.437,0.624,2013-03-04 05:00:00,0.015
57666,0.075,0.437,0.624,2013-03-04 06:00:00,0.187
50646,0.075,0.437,0.624,2013-03-04 07:00:00,0.367
56406,0.075,0.437,0.624,2013-03-04 08:00:00,0.534
64648,0.075,0.437,0.624,2013-03-04 09:00:00,0.663
50144,0.075,0.437,0.624,2013-03-04 10:00:00,0.681
59238,0.075,0.437,0.624,2013-03-04 11:00:00,0.708
62454,0.075,0.437,0.624,2013-03-04 12:00:00,0.671
53357,0.075,0.437,0.624,2013-03-04 13:00:00,0.566
49502,0.075,0.437,0.624,2013-03-04 14:00:00,0.417
55052,0.075,0.437,0.624,2013-03-04 15:00:00,0.205
51243,0.075,0.437,0.624,2013-03-04 16:00:00,0.02
51582,0.075,0.437,0.624,2013-03-04 17:00:00,0.0
61965,0.075,0.437,0.624,2013-03-04 18:00:00,0.0
54649,0.075,0.437,0.624,2013-03-04 19:00:00,0.0
64759,0.075,0.437,0.624,2013-03-04 20:00:00,0.0
55147,0.075,0.437,0.624,2013-03-05 02:00:00,0.0
58579,0.075,0.437,0.624,2013-03-05 03:00:00,0.0
60381,0.075,0.437,0.624,2013-03-05 04:00:00,0.0
53028,0.075,0.437,0.624,2013-03-05 05:00:00,0.015
57969,0.075,0.437,0.624,2013-03-05 06:00:00,0.094
56979,0.075,0.437,0.624,2013-03-05 07:00:00,0.368
63571,0.075,0.437,0.624,2013-03-05 08:00:00,0.54
58455,0.075,0.437,0.624,2013-03-05 09:00:00,0.615
50969,0.075,0.437,0.624,2013-03-05 10:00:00,0.484
63978,0.075,0.437,0.624,2013-03-05 11:00:00,0.46
56636,0.075,0.437,0.624,2013-03-05 12:00:00,0.37
59791,0.075,0.437,0.624,2013-03-05 13:00:00,0.485
54112,0.075,0.437,0.624,2013-03-05 14:00:00,0.186
54386,0.075,0.437,0.624,2013-03-05 15:00:00,0.099
55073,0.075,0.437,0.624,2013-03-05 16:00:00,0.012
60895,0.075,0.437,0.624,2013-03-05 17:00:00,0.0
59552,0.075,0.437,0.624,2013-03-05 18:00:00,0.0
61215,0.075,0.437,0.624,2013-03-05 19:00:00,0.0
60651,0.075,0.437,0.624,2013-03-05 20:00:00,0.0
56366,0.075,0.437,0.624,2013-03-06 02:00:00,0.0
61206,0.075,0.437,0.624,2013-03-06 03:00:00,0.0
62921,0.075,0.437,0.624,2013-03-06 04:00:00,0.0
48805,0.075,0.437,0.624,2013-03-06 05:00:00,0.004
59777,0.075,0.437,0.624,2013-03-06 06:00:00,0.021
56013,0.075,0.437,0.624,2013-03-06 07:00:00,0.061
50290,0.075,0.437,0.624,2013-03-06 08:00:00,0.135
63050,0.075,0.437,0.624,2013-03-06 09:00:00,0.17
63165,0.075,0.437,0.624,2013-03-06 10:00:00,0.124
52640,0.075,0.437,0.624,2013-03-06 11:00:00,0.118
55314,0.075,0.437,0.624,2013-03-06 12:00:00,0.087
52411,0.075,0.437,0.624,2013-03-06 13:00:00,0.057
55140,0.075,0.437,0.624,2013-03-06 14:00:00,0.014
54308,0.075,0.437,0.624,2013-03-06 15:00:00,0.011
58025,0.075,0.437,0.624,2013-03-06 16:00:00,0.022
52601,0.075,0.437,0.624,2013-03-06 17:00:00,0.0
54491,0.075,0.437,0.624,2013-03-06 18:00:00,0.0
62827,0.075,0.437,0.624,2013-03-06 19:00:00,0.0
59276,0.075,0.437,0.624,2013-03-06 20:00:00,0.0
50027,0.075,0.437,0.624,2013-03-07 02:00:00,0.0
62419,0.075,0.437,0.624,2013-03-07 03:00:00,0.0
53681,0.075,0.437,0.624,2013-03-07 04:00:00,0.0
49199,0.075,0.437,0.624,2013-03-07 05:00:00,0.018
52376,0.075,0.437,0.624,2013-03-07 06:00:00,0.027
52277,0.075,0.437,0.624,2013-03-07 07:00:00,0.103
56066,0.075,0.437,0.624,2013-03-07 08:00:00,0.132
49727,0.075,0.437,0.624,2013-03-07 09:00:00,0.188
63192,0.075,0.437,0.624,2013-03-07 10:00:00,0.333
52803,0.075,0.437,0.624,2013-03-07 11:00:00,0.342
59458,0.075,0.437,0.624,2013-03-07 12:00:00,0.316
63585,0.075,0.437,0.624,2013-03-07 13:00:00,0.182
60775,0.075,0.437,0.624,2013-03-07 14:00:00,0.093
50390,0.075,0.437,0.624,2013-03-07 15:00:00,0.022
60877,0.075,0.437,0.624,2013-03-07 16:00:00,0.02
53064,0.075,0.437,0.624,2013-03-07 17:00:00,0.0
53904,0.075,0.437,0.624,2013-03-07 18:00:00,0.0
54248,0.075,0.437,0.624,2013-03-07 19:00:00,0.0
49162,0.075,0.437,0.624,2013-03-07 20:00:00,0.0
50229,0.075,0.437,0.624,2013-03-08 02:00:00,0.0
62219,0.075,0.437,0.624,2013-03-08 03:00:00,0.0
64552,0.075,0.437,0.624,2013-03-08 04:00:00,0.0
54159,0.075,0.437,0.624,2013-03-08 05:00:00,0.003
53978,0.075,0.437,0.624,2013-03-08 06:00:00,0.185
57300,0.075,0.437,0.624,2013-03-08 07:00:00,0.388
49735,0.075,0.437,0.624,2013-03-08 08:00:00,0.556
59068,0.075,0.437,0.624,2013-03-08 09:00:00,0.207
51644,0.075,0.437,0.624,2013-03-08 10:00:00,0.464
58641,0.075,0.437,0.624,2013-03-08 11:00:00,0.566
63973,0.075,0.437,0.624,2013-03-08 12:00:00,0.562
51381,0.075,0.437,0.624,2013-03-08 13:00:00,0.404
59213,0.075,0.437,0.624,2013-03-08 14:00:00,0.256
61725,0.075,0.437,0.624,2013-03-08 15:00:00,0.105
60275,0.075,0.437,0.624,2013-03-08 16:00:00,0.004
61042,0.075,0.437,0.624,2013-03-08 17:00:00,0.0
57215,0.075,0.437,0.624,2013-03-08 18:00:00,0.0
62778,0.075,0.437,0.624,2013-03-08 19:00:00,0.0
64262,0.075,0.437,0.624,2013-03-08 20:00:00,0.0
54351,0.075,0.437,0.624,2013-03-09 02:00:00,0.0
59767,0.075,0.437,0.624,2013-03-09 03:00:00,0.0
56904,0.075,0.437,0.624,2013-03-09 04:00:00,0.0
59560,0.075,0.437,0.624,2013-03-09 05:00:00,0.017
58254,0.075,0.437,0.624,2013-03-09 06:00:00,0.189
58589,0.075,0.437,0.624,2013-03-09 07:00:00,0.404
50165,0.075,0.437,0.624,2013-03-09 08:00:00,0.571
56685,0.075,0.437,0.624,2013-03-09 09:00:00,0.616
64285,0.075,0.437,0.624,2013-03-09 10:00:00,0.661
53708,0.075,0.437,0.624,2013-03-09 11:00:00,0.514
59668,0.075,0.437,0.624,2013-03-09 12:00:00,0.683
60477,0.075,0.437,0.624,2013-03-09 13:00:00,0.586
49533,0.075,0.437,0.624,2013-03-09 14:00:00,0.419
61634,0.075,0.437,0.624,2013-03-09 15:00:00,0.221
62379,0.075,0.437,0.624,2013-03-09 16:00:00,0.019
50006,0.075,0.437,0.624,2013-03-09 17:00:00,0.0
56222,0.075,0.437,0.624,2013-03-09 18:00:00,0.0
54166,0.075,0.437,0.624,2013-03-09 19:00:00,0.0
56806,0.075,0.437,0.624,2013-03-09 20:00:00,0.0
52970,0.075,0.437,0.624,2013-03-10 02:00:00,0.0
50663,0.075,0.437,0.624,2013-03-10 03:00:00,0.0
63480,0.075,0.437,0.624,2013-03-10 04:00:00,0.0
54894,0.075,0.437,0.624,2013-03-10 05:00:00,0.021
54167,0.075,0.437,0.624,2013-03-10 06:00:00,0.192
52738,0.075,0.437,0.624,2013-03-10 07:00:00,0.401
49826,0.075,0.437,0.624,2013-03-10 08:00:00,0.571
60432,0.075,0.437,0.624,2013-03-10 09:00:00,0.672
56228,0.075,0.437,0.624,2013-03-10 10:00:00,0.673
62724,0.075,0.437,0.624,2013-03-10 11:00:00,0.636
53010,0.075,0.437,0.624,2013-03-10 12:00:00,0.612
50833,0.075,0.437,0.624,2013-03-10 13:00:00,0.563
60615,0.075,0.437,0.624,2013-03-10 14:00:00,0.284
53007,0.075,0.437,0.624,2013-03-10 15:00:00,0.247
54136,0.075,0.437,0.624,2013-03-10 16:00:00,0.02
59934,0.075,0.437,0.624,2013-03-10 17:00:00,0.0
50221,0.075,0.437,0.624,2013-03-10 18:00:00,0.0
54664,0.075,0.437,0.624,2013-03-10 19:00:00,0.0
50805,0.075,0.437,0.624,2013-03-10 20:00:00,0.0
54319,0.075,0.437,0.624,2013-03-11 02:00:00,0.0
64327,0.075,0.437,0.624,2013-03-11 03:00:00,0.0
62409,0.075,0.437,0.624,2013-03-11 04:00:00,0.0
52291,0.075,0.437,0.624,2013-03-11 05:00:00,0.02
63055,0.075,0.437,0.624,2013-03-11 06:00:00,0.199
61493,0.075,0.437,0.624,2013-03-11 07:00:00,0.409
54313,0.075,0.437,0.624,2013-03-11 08:00:00,0.575
56159,0.075,0.437,0.624,2013-03-11 09:00:00,0.572
60439,0.075,0.437,0.624,2013-03-11 10:00:00,0.454
57731,0.075,0.437,0.624,2013-03-11 11:00:00,0.227
49157,0.075,0.437,0.624,2013-03-11 12:00:00,0.19
58575,0.075,0.437,0.624,2013-03-11 13:00:00,0.132
54616,0.075,0.437,0.624,2013-03-11 14:00:00,0.118
63837,0.075,0.437,0.624,2013-03-11 15:00:00,0.078
54983,0.075,0.437,0.624,2013-03-11 16:00:00,0.01
62779,0.075,0.437,0.624,2013-03-11 17:00:00,0.0
57813,0.075,0.437,0.624,2013-03-11 18:00:00,0.0
56192,0.075,0.437,0.624,2013-03-11 19:00:00,0.0
59405,0.075,0.437,0.624,2013-03-11 20:00:00,0.0
53232,0.075,0.437,0.624,2013-03-12 02:00:00,0.0
55245,0.075,0.437,0.624,2013-03-12 03:00:00,0.0
58312,0.075,0.437,0.624,2013-03-12 04:00:00,0.0
61014,0.075,0.437,0.624,2013-03-12 05:00:00,0.006
56580,0.075,0.437,0.624,2013-03-12 06:00:00,0.233
56976,0.075,0.437,0.624,2013-03-12 07:00:00,0.348
63146,0.075,0.437,0.624,2013-03-12 08:00:00,0.347
57585,0.075,0.437,0.624,2013-03-12 09:00:00,0.422
57782,0.075,0.437,0.624,2013-03-12 10:00:00,0.328
49627,0.075,0.437,0.624,2013-03-12 11:00:00,0.422
61415,0.075,0.437,0.624,2013-03-12 12:00:00,0.64
54116,0.075,0.437,0.624,2013-03-12 13:00:00,0.452
53319,0.075,0.437,0.624,2013-03-12 14:00:00,0.274
64666,0.075,0.437,0.624,2013-03-12 15:00:00,0.181
62699,0.075,0.437,0.624,2013-03-12 16:00:00,0.011
61764,0.075,0.437,0.624,2013-03-12 17:00:00,0.0
64962,0.075,0.437,0.624,2013-03-12 18:00:00,0.0
51456,0.075,0.437,0.624,2013-03-12 19:00:00,0.0
61915,0.075,0.437,0.624,2013-03-12 20:00:00,0.0
63322,0.075,0.437,0.624,2013-03-13 02:00:00,0.0
58490,0.075,0.437,0.624,2013-03-13 03:00:00,0.0
60061,0.075,0.437,0.624,2013-03-13 04:00:00,0.0
57796,0.075,0.437,0.624,2013-03-13 05:00:00,0.028
56055,0.075,0.437,0.624,2013-03-13 06:00:00,0.209
55822,0.075,0.437,0.624,2013-03-13 07:00:00,0.404
49377,0.075,0.437,0.624,2013-03-13 08:00:00,0.553
56278,0.075,0.437,0.624,2013-03-13 09:00:00,0.438
50789,0.075,0.437,0.624,2013-03-13 10:00:00,0.39
64070,0.075,0.437,0.624,2013-03-13 11:00:00,0.264
55158,0.075,0.437,0.624,2013-03-13 12:00:00,0.13
61408,0.075,0.437,0.624,2013-03-13 13:00:00,0.088
53527,0.075,0.437,0.624,2013-03-13 14:00:00,0.118
63340,0.075,0.437,0.624,2013-03-13 15:00:00,0.066
52067,0.075,0.437,0.624,2013-03-13 16:00:00,0.003
51519,0.075,0.437,0.624,2013-03-13 17:00:00,0.0
48901,0.075,0.437,0.624,2013-03-13 18:00:00,0.0
59898,0.075,0.437,0.624,2013-03-13 19:00:00,0.0
57850,0.075,0.437,0.624,2013-03-13 20:00:00,0.0
50269,0.075,0.437,0.624,2013-03-14 02:00:00,0.0
62375,0.075,0.437,0.624,2013-03-14 03:00:00,0.0
57994,0.075,0.437,0.624,2013-03-14 04:00:00,0.0
52145,0.075,0.437,0.624,2013-03-14 05:00:00,0.019
49165,0.075,0.437,0.624,2013-03-14 06:00:00,0.017
62404,0.075,0.437,0.624,2013-03-14 07:00:00,0.318
53784,0.075,0.437,0.624,2013-03-14 08:00:00,0.406
61944,0.075,0.437,0.624,2013-03-14 09:00:00,0.515
63081,0.075,0.437,0.624,2013-03-14 10:00:00,0.204
59364,0.075,0.437,0.624,2013-03-14 11:00:00,0.248
60022,0.075,0.437,0.624,2013-03-14 12:00:00,0.285
56861,0.075,0.437,0.624,2013-03-14 13:00:00,0.175
58396,0.075,0.437,0.624,2013-03-14 14:00:00,0.131
51108,0.075,0.437,0.624,2013-03-14 15:00:00,0.047
54227,0.075,0.437,0.624,2013-03-14 16:00:00,0.005
51737,0.075,0.437,0.624,2013-03-14 17:00:00,0.0
58171,0.075,0.437,0.624,2013-03-14 18:00:00,0.0
62872,0.075,0.437,0.624,2013-03-14 19:00:00,0.0
51927,0.075,0.437,0.624,2013-03-14 20:00:00,0.0
64352,0.075,0.437,0.624,2013-03-15 02:00:00,0.0
58534,0.075,0.437,0.624,2013-03-15 03:00:00,0.0
53594,0.075,0.437,0.624,2013-03-15 04:00:00,0.0
57294,0.075,0.437,0.624,2013-03-15 05:00:00,0.02
56953,0.075,0.437,0.624,2013-03-15 06:00:00,0.032
55113,0.075,0.437,0.624,2013-03-15 07:00:00,0.041
52049,0.075,0.437,0.624,2013-03-15 08:00:00,0.071
52585,0.075,0.437,0.624,2013-03-15 09:00:00,0.114
61011,0.075,0.437,0.624,2013-03-15 10:00:00,0.149
50891,0.075,0.437,0.624,2013-03-15 11:00:00,0.068
59666,0.075,0.437,0.624,2013-03-15 12:00:00,0.419
60891,0.075,0.437,0.624,2013-03-15 13:00:00,0.114
55048,0.075,0.437,0.624,2013-03-15 14:00:00,0.1
63829,0.075,0.437,0.624,2013-03-15 15:00:00,0.017
59835,0.075,0.437,0.624,2013-03-15 16:00:00,0.009
57358,0.075,0.437,0.624,2013-03-15 17:00:00,0.0
65023,0.075,0.437,0.624,2013-03-15 18:00:00,0.0
61670,0.075,0.437,0.624,2013-03-15 19:00:00,0.0
59722,0.075,0.437,0.624,2013-03-15 20:00:00,0.0
62812,0.075,0.437,0.624,2013-03-16 02:00:00,0.0
52356,0.075,0.437,0.624,2013-03-16 03:00:00,0.0
59889,0.075,0.437,0.624,2013-03-16 04:00:00,0.0
60410,0.075,0.437,0.624,2013-03-16 05:00:00,0.01
52706,0.075,0.437,0.624,2013-03-16 06:00:00,0.188
51057,0.075,0.437,0.624,2013-03-16 07:00:00,0.233
59563,0.075,0.437,0.624,2013-03-16 08:00:00,0.308
59897,0.075,0.437,0.624,2013-03-16 09:00:00,0.559
53879,0.075,0.437,0.624,2013-03-16 10:00:00,0.691
53584,0.075,0.437,0.624,2013-03-16 11:00:00,0.767
63156,0.075,0.437,0.624,2013-03-16 12:00:00,0.695
55953,0.075,0.437,0.624,2013-03-16 13:00:00,0.57
56956,0.075,0.437,0.624,2013-03-16 14:00:00,0.385
59820,0.075,0.437,0.624,2013-03-16 15:00:00,0.105
53977,0.075,0.437,0.624,2013-03-16 16:00:00,0.05
63025,0.075,0.437,0.624,2013-03-16 17:00:00,0.0
52485,0.075,0.437,0.624,2013-03-16 18:00:00,0.0
57403,0.075,0.437,0.624,2013-03-16 19:00:00,0.0
56755,0.075,0.437,0.624,2013-03-16 20:00:00,0.0
61208,0.075,0.437,0.624,2013-03-17 02:00:00,0.0
57649,0.075,0.437,0.624,2013-03-17 03:00:00,0.0
51980,0.075,0.437,0.624,2013-03-17 04:00:00,0.0
64177,0.075,0.437,0.624,2013-03-17 05:00:00,0.041
56839,0.075,0.437,0.624,2013-03-17 06:00:00,0.221
50633,0.075,0.437,0.624,2013-03-17 07:00:00,0.435
55877,0.075,0.437,0.624,2013-03-17 08:00:00,0.559
64495,0.075,0.437,0.624,2013-03-17 09:00:00,0.515
49458,0.075,0.437,0.624,2013-03-17 10:00:00,0.478
52988,0.075,0.437,0.624,2013-03-17 11:00:00,0.405
61575,0.075,0.437,0.624,2013-03-17 12:00:00,0.433
64191,0.075,0.437,0.624,2013-03-17 13:00:00,0.429
56925,0.075,0.437,0.624,2013-03-17 14:00:00,0.217
64201,0.075,0.437,0.624,2013-03-17 15:00:00,0.062
51585,0.075,0.437,0.624,2013-03-17 16:00:00,0.009
64726,0.075,0.437,0.624,2013-03-17 17:00:00,0.0
54095,0.075,0.437,0.624,2013-03-17 18:00:00,0.0
60849,0.075,0.437,0.624,2013-03-17 19:00:00,0.0
61176,0.075,0.437,0.624,2013-03-17 20:00:00,0.0
49788,0.075,0.437,0.624,2013-03-18 02:00:00,0.0
54321,0.075,0.437,0.624,2013-03-18 03:00:00,0.0
63864,0.075,0.437,0.624,2013-03-18 04:00:00,0.0
52206,0.075,0.437,0.624,2013-03-18 05:00:00,0.002
59878,0.075,0.437,0.624,2013-03-18 06:00:00,0.052
52869,0.075,0.437,0.624,2013-03-18 07:00:00,0.113
63179,0.075,0.437,0.624,2013-03-18 08:00:00,0.119
52668,0.075,0.437,0.624,2013-03-18 09:00:00,0.006
52739,0.075,0.437,0.624,2013-03-18 10:00:00,0.323
56763,0.075,0.437,0.624,2013-03-18 11:00:00,0.304
54745,0.075,0.437,0.624,2013-03-18 12:00:00,0.215
56783,0.075,0.437,0.624,2013-03-18 13:00:00,0.328
52780,0.075,0.437,0.624,2013-03-18 14:00:00,0.293
62296,0.075,0.437,0.624,2013-03-18 15:00:00,0.117
59455,0.075,0.437,0.624,2013-03-18 16:00:00,0.021
60573,0.075,0.437,0.624,2013-03-18 17:00:00,0.0
64452,0.075,0.437,0.624,2013-03-18 18:00:00,0.0
50397,0.075,0.437,0.624,2013-03-18 19:00:00,0.0
59908,0.075,0.437,0.624,2013-03-18 20:00:00,0.0
57833,0.075,0.437,0.624,2013-03-19 02:00:00,0.0
60133,0.075,0.437,0.624,2013-03-19 03:00:00,0.0
51517,0.075,0.437,0.624,2013-03-19 04:00:00,0.0
64652,0.075,0.437,0.624,2013-03-19 05:00:00,0.041
61693,0.075,0.437,0.624,2013-03-19 06:00:00,0.245
57298,0.075,0.437,0.624,2013-03-19 07:00:00,0.438
58801,0.075,0.437,0.624,2013-03-19 08:00:00,0.609
56734,0.075,0.437,0.624,2013-03-19 09:00:00,0.701
54769,0.075,0.437,0.624,2013-03-19 10:00:00,0.736
64248,0.075,0.437,0.624,2013-03-19 11:00:00,0.604
51178,0.075,0.437,0.624,2013-03-19 12:00:00,0.352
51682,0.075,0.437,0.624,2013-03-19 13:00:00,0.57
50307,0.075,0.437,0.624,2013-03-19 14:00:00,0.384
57396,0.075,0.437,0.624,2013-03-19 15:00:00,0.206
52385,0.075,0.437,0.624,2013-03-19 16:00:00,0.039
60000,0.075,0.437,0.624,2013-03-19 17:00:00,0.0
61158,0.075,0.437,0.624,2013-03-19 18:00:00,0.0
57640,0.075,0.437,0.624,2013-03-19 19:00:00,0.0
58178,0.075,0.437,0.624,2013-03-19 20:00:00,0.0
57696,0.075,0.437,0.624,2013-03-20 02:00:00,0.0
62439,0.075,0.437,0.624,2013-03-20 03:00:00,0.0
57177,0.075,0.437,0.624,2013-03-20 04:00:00,0.0
58556,0.075,0.437,0.624,2013-03-20 05:00:00,0.038
60886,0.075,0.437,0.624,2013-03-20 06:00:00,0.23
56349,0.075,0.437,0.624,2013-03-20 07:00:00,0.438
53759,0.075,0.437,0.624,2013-03-20 08:00:00,0.594
55114,0.075,0.437,0.624,2013-03-20 09:00:00,0.679
58011,0.075,0.437,0.624,2013-03-20 10:00:00,0.734
61338,0.075,0.437,0.624,2013-03-20 11:00:00,0.693
59842,0.075,0.437,0.624,2013-03-20 12:00:00,0.445
61788,0.075,0.437,0.624,2013-03-20 13:00:00,0.372
63781,0.075,0.437,0.624,2013-03-20 14:00:00,0.202
62837,0.075,0.437,0.624,2013-03-20 15:00:00,0.053
49153,0.075,0.437,0.624,2013-03-20 16:00:00,0.014
63595,0.075,0.437,0.624,2013-03-20 17:00:00,0.0
54364,0.075,0.437,0.624,2013-03-20 18:00:00,0.0
64653,0.075,0.437,0.624,2013-03-20 19:00:00,0.0
56048,0.075,0.437,0.624,2013-03-20 20:00:00,0.0
61164,0.075,0.437,0.624,2013-03-21 02:00:00,0.0
58457,0.075,0.437,0.624,2013-03-21 03:00:00,0.0
50392,0.075,0.437,0.624,2013-03-21 04:00:00,0.0
60834,0.075,0.437,0.624,2013-03-21 05:00:00,0.02
61118,0.075,0.437,0.624,2013-03-21 06:00:00,0.004
59549,0.075,0.437,0.624,2013-03-21 07:00:00,0.045
55669,0.075,0.437,0.624,2013-03-21 08:00:00,0.066
56217,0.075,0.437,0.624,2013-03-21 09:00:00,0.388
56355,0.075,0.437,0.624,2013-03-21 10:00:00,0.138
49223,0.075,0.437,0.624,2013-03-21 11:00:00,0.597
56837,0.075,0.437,0.624,2013-03-21 12:00:00,0.368
50036,0.075,0.437,0.624,2013-03-21 13:00:00,0.314
55634,0.075,0.437,0.624,2013-03-21 14:00:00,0.382
56126,0.075,0.437,0.624,2013-03-21 15:00:00,0.13
59630,0.075,0.437,0.624,2013-03-21 16:00:00,0.05
61479,0.075,0.437,0.624,2013-03-21 17:00:00,0.0
50135,0.075,0.437,0.624,2013-03-21 18:00:00,0.0
51222,0.075,0.437,0.624,2013-03-21 19:00:00,0.0
58293,0.075,0.437,0.624,2013-03-21 20:00:00,0.0
57784,0.075,0.437,0.624,2013-03-22 02:00:00,0.0
60389,0.075,0.437,0.624,2013-03-22 03:00:00,0.0
63460,0.075,0.437,0.624,2013-03-22 04:00:00,0.0
55758,0.075,0.437,0.624,2013-03-22 05:00:00,0.044
52042,0.075,0.437,0.624,2013-03-22 06:00:00,0.242
49670,0.075,0.437,0.624,2013-03-22 07:00:00,0.452
55460,0.075,0.437,0.624,2013-03-22 08:00:00,0.551
51873,0.075,0.437,0.624,2013-03-22 09:00:00,0.691
63444,0.075,0.437,0.624,2013-03-22 10:00:00,0.735
54329,0.075,0.437,0.624,2013-03-22 11:00:00,0.735
55028,0.075,0.437,0.624,2013-03-22 12:00:00,0.691
56749,0.075,0.437,0.624,2013-03-22 13:00:00,0.604
50840,0.075,0.437,0.624,2013-03-22 14:00:00,0.454
52915,0.075,0.437,0.624,2013-03-22 15:00:00,0.244
55382,0.075,0.437,0.624,2013-03-22 16:00:00,0.047
57562,0.075,0.437,0.624,2013-03-22 17:00:00,0.0
56746,0.075,0.437,0.624,2013-03-22 18:00:00,0.0
57685,0.075,0.437,0.624,2013-03-22 19:00:00,0.0
50354,0.075,0.437,0.624,2013-03-22 20:00:00,0.0
57878,0.075,0.437,0.624,2013-03-23 02:00:00,0.0
60099,0.075,0.437,0.624,2013-03-23 03:00:00,0.0
62696,0.075,0.437,0.624,2013-03-23 04:00:00,0.0
58574,0.075,0.437,0.624,2013-03-23 05:00:00,0.046
56843,0.075,0.437,0.624,2013-03-23 06:00:00,0.231
50067,0.075,0.437,0.624,2013-03-23 07:00:00,0.428
55666,0.075,0.437,0.624,2013-03-23 08:00:00,0.497
65031,0.075,0.437,0.624,2013-03-23 09:00:00,0.823
64929,0.075,0.437,0.624,2013-03-23 10:00:00,0.729
60224,0.075,0.437,0.624,2013-03-23 11:00:00,0.737
59463,0.075,0.437,0.624,2013-03-23 12:00:00,0.686
53414,0.075,0.437,0.624,2013-03-23 13:00:00,0.572
52477,0.075,0.437,0.624,2013-03-23 14:00:00,0.419
56458,0.075,0.437,0.624,2013-03-23 15:00:00,0.218
59347,0.075,0.437,0.624,2013-03-23 16:00:00,0.041
53849,0.075,0.437,0.624,2013-03-23 17:00:00,0.0
56510,0.075,0.437,0.624,2013-03-23 18:00:00,0.0
50247,0.075,0.437,0.624,2013-03-23 19:00:00,0.0
64453,0.075,0.437,0.624,2013-03-23 20:00:00,0.0
58437,0.075,0.437,0.624,2013-03-24 02:00:00,0.0
63712,0.075,0.437,0.624,2013-03-24 03:00:00,0.0
63852,0.075,0.437,0.624,2013-03-24 04:00:00,0.0
56247,0.075,0.437,0.624,2013-03-24 05:00:00,0.03
55534,0.075,0.437,0.624,2013-03-24 06:00:00,0.185
54385,0.075,0.437,0.624,2013-03-24 07:00:00,0.414
49954,0.075,0.437,0.624,2013-03-24 08:00:00,0.508
63902,0.075,0.437,0.624,2013-03-24 09:00:00,0.527
52071,0.075,0.437,0.624,2013-03-24 10:00:00,0.498
60413,0.075,0.437,0.624,2013-03-24 11:00:00,0.722
50588,0.075,0.437,0.624,2013-03-24 12:00:00,0.693
54150,0.075,0.437,0.624,2013-03-24 13:00:00,0.593
60325,0.075,0.437,0.624,2013-03-24 14:00:00,0.435
60634,0.075,0.437,0.624,2013-03-24 15:00:00,0.154
62218,0.075,0.437,0.624,2013-03-24 16:00:00,0.029
50287,0.075,0.437,0.624,2013-03-24 17:00:00,0.0
50591,0.075,0.437,0.624,2013-03-24 18:00:00,0.0
58104,0.075,0.437,0.624,2013-03-24 19:00:00,0.0
59746,0.075,0.437,0.624,2013-03-24 20:00:00,0.0
63921,0.075,0.437,0.624,2013-03-25 02:00:00,0.0
64388,0.075,0.437,0.624,2013-03-25 03:00:00,0.0
50095,0.075,0.437,0.624,2013-03-25 04:00:00,0.0
62495,0.075,0.437,0.624,2013-03-25 05:00:00,0.002
50293,0.075,0.437,0.624,2013-03-25 06:00:00,0.02
62090,0.075,0.437,0.624,2013-03-25 07:00:00,0.026
53684,0.075,0.437,0.624,2013-03-25 08:00:00,0.022
64077,0.075,0.437,0.624,2013-03-25 09:00:00,0.062
64009,0.075,0.437,0.624,2013-03-25 10:00:00,0.634
59772,0.075,0.437,0.624,2013-03-25 11:00:00,0.828
59781,0.075,0.437,0.624,2013-03-25 12:00:00,0.398
50754,0.075,0.437,0.624,2013-03-25 13:00:00,0.491
54923,0.075,0.437,0.624,2013-03-25 14:00:00,0.111
60652,0.075,0.437,0.624,2013-03-25 15:00:00,0.017
61795,0.075,0.437,0.624,2013-03-25 16:00:00,0.003
59661,0.075,0.437,0.624,2013-03-25 17:00:00,0.0
61487,0.075,0.437,0.624,2013-03-25 18:00:00,0.0
62795,0.075,0.437,0.624,2013-03-25 19:00:00,0.0
59356,0.075,0.437,0.624,2013-03-25 20:00:00,0.0
56468,0.075,0.437,0.624,2013-03-26 02:00:00,0.0
60273,0.075,0.437,0.624,2013-03-26 03:00:00,0.0
62900,0.075,0.437,0.624,2013-03-26 04:00:00,0.0
61000,0.075,0.437,0.624,2013-03-26 05:00:00,0.048
56965,0.075,0.437,0.624,2013-03-26 06:00:00,0.133
56912,0.075,0.437,0.624,2013-03-26 07:00:00,0.324
