,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2843,0.406,0.255,0.096,0.016,0.001,0.0,0.0,0.0,0.001,0.026,0.121,0.274,0.408,0.514,0.379,0.239,0.15,0.235
11050,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131
13591,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
6229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.159,0.355,0.399,0.438,0.402,0.316,0.104,0.07,0.003,0.0
5365,0.314,0.254,0.141,0.237,0.348,0.241,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.146,0.3
10775,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
12225,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
14040,0.0,0.0,0.0,0.0,0.0,0.02,0.102,0.353,0.477,0.431,0.471,0.391,0.284,0.12,0.008,0.0,0.0,0.0
9030,0.227,0.367,0.42,0.382,0.449,0.068,0.196,0.043,0.009,0.003,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.07
8155,0.107,0.052,0.109,0.102,0.408,0.4,0.363,0.339,0.006,0.114,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6535,0.0,0.0,0.0,0.0,0.0,0.002,0.096,0.326,0.487,0.541,0.528,0.45,0.214,0.076,0.002,0.0,0.0,0.0
1961,0.208,0.262,0.19,0.321,0.347,0.278,0.402,0.096,0.01,0.133,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.003
6419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.136,0.353,0.49,0.528,0.428,0.349,0.125,0.021,0.003,0.0
6656,0.065,0.146,0.28,0.144,0.081,0.04,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
4190,0.58,0.51,0.401,0.249,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.006,0.074,0.229,0.377,0.497,0.577,0.609
6147,0.096,0.038,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.077,0.108,0.066,0.145
5148,0.0,0.0,0.0,0.0,0.03,0.167,0.32,0.434,0.506,0.535,0.509,0.462,0.398,0.163,0.049,0.008,0.0,0.0
3386,0.271,0.41,0.515,0.587,0.781,0.617,0.581,0.516,0.407,0.265,0.106,0.016,0.001,0.0,0.0,0.0,0.001,0.019
6804,0.0,0.0,0.007,0.086,0.075,0.442,0.498,0.488,0.422,0.208,0.068,0.004,0.0,0.0,0.0,0.0,0.0,0.0
13302,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
15420,0.308,0.178,0.179,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.048,0.112,0.471,0.621,0.73,0.495
10715,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
5875,0.057,0.146,0.376,0.444,0.422,0.23,0.235,0.282,0.115,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13067,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
14120,0.0,0.008,0.123,0.359,0.515,0.597,0.385,0.23,0.143,0.098,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.047,0.123,0.064,0.05,0.054,0.044,0.018
10383,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
5419,0.088,0.291,0.418,0.369,0.213,0.172,0.105,0.097,0.133,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,0.533,0.451,0.242,0.112,0.115,0.022,0.001,0.0,0.0,0.0,0.0,0.015,0.103,0.258,0.4,0.5,0.565,0.6
5428,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.103,0.306,0.444,0.519,0.428,0.269,0.454,0.257
963,0.087,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.085,0.147,0.22,0.29,0.339,0.264
12739,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
4035,0.496,0.61,0.614,0.575,0.505,0.399,0.256,0.1,0.016,0.0,0.0,0.0,0.0,0.0,0.009,0.082,0.233,0.377
1943,0.065,0.079,0.06,0.055,0.053,0.123,0.184,0.067,0.079,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.004,0.078
1427,0.0,0.019,0.17,0.355,0.492,0.58,0.628,0.629,0.587,0.504,0.379,0.199,0.036,0.0,0.0,0.0,0.0,0.0
15792,0.073,0.261,0.343,0.273,0.371,0.797,0.428,0.171,0.544,0.45,0.142,0.034,0.002,0.0,0.0,0.0,0.0,0.0
14341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.184,0.192,0.114,0.477,0.55,0.31,0.131,0.06,0.012
3028,0.562,0.579,0.674,0.422,0.253,0.375,0.224,0.103,0.033,0.001,0.0,0.0,0.0,0.001,0.033,0.079,0.28,0.302
7464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.078,0.232,0.098,0.519,0.409,0.374,0.219,0.242,0.042,0.0
7540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.051,0.142,0.161,0.291,0.602,0.539,0.402,0.242,0.076,0.004
1814,0.344,0.207,0.438,0.329,0.117,0.028,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.019,0.116,0.216,0.053,0.129
14010,0.531,0.55,0.571,0.523,0.33,0.115,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.056
12436,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523
9623,0.452,0.371,0.039,0.163,0.187,0.053,0.011,0.0,0.0,0.0,0.0,0.0,0.002,0.037,1.0,0.206,0.447,0.425
13559,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
340,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.027,0.245,0.412,0.327,0.24,0.094,0.055,0.073,0.037,0.0,0.0
4269,0.224,0.068,0.01,0.0,0.0,0.0,0.0,0.0,0.009,0.068,0.18,0.305,0.421,0.516,0.478,0.47,0.475,0.291
428,0.108,0.196,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.134,0.236,0.266
14818,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.058,0.126,0.173,0.165,0.184,0.057,0.033,0.019,0.002,0.0
3904,0.305,0.535,0.27,0.125,0.18,0.071,0.019,0.0,0.0,0.0,0.0,0.0,0.014,0.089,0.242,0.386,0.439,0.585
6715,0.334,0.146,0.186,0.198,0.04,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.012,0.04
15235,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.218,0.429,0.589,0.711,0.648,0.539,0.413,0.479,0.309,0.124,0.019
14613,0.0,0.0,0.059,0.014,0.077,0.065,0.113,0.426,0.109,0.144,0.1,0.081,0.001,0.0,0.0,0.0,0.0,0.0
12807,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0
13486,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
15740,0.131,0.126,0.243,0.201,0.084,0.116,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.052,0.285,0.481,0.589
9855,0.219,0.093,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.104,0.066,0.115,0.19,0.414,0.236,0.397,0.519,0.386
4258,0.01,0.111,0.211,0.028,0.06,0.404,0.449,0.595,0.6,0.484,0.271,0.224,0.068,0.01,0.0,0.0,0.0,0.0
3941,0.628,0.637,0.6,0.568,0.415,0.271,0.105,0.014,0.0,0.0,0.0,0.0,0.0,0.01,0.086,0.247,0.389,0.508
7315,0.0,0.0,0.0,0.0,0.002,0.017,0.087,0.183,0.126,0.496,0.492,0.214,0.084,0.045,0.0,0.0,0.0,0.0
9877,0.002,0.0,0.0,0.0,0.0,0.017,0.126,0.284,0.433,0.479,0.08,0.261,0.047,0.022,0.45,0.409,0.104,0.019
15691,0.0,0.0,0.0,0.0,0.0,0.004,0.113,0.269,0.45,0.621,0.705,0.787,0.611,0.374,0.386,0.161,0.12,0.005
9885,0.433,0.479,0.08,0.261,0.047,0.022,0.45,0.409,0.104,0.019,0.021,0.0,0.0,0.0,0.0,0.0,0.02,0.033
4939,0.0,0.0,0.0,0.0,0.048,0.213,0.223,0.37,0.089,0.275,0.342,0.21,0.253,0.273,0.122,0.022,0.0,0.0
11718,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
7829,0.0,0.0,0.0,0.008,0.056,0.254,0.399,0.228,0.272,0.326,0.125,0.06,0.04,0.004,0.0,0.0,0.0,0.0
5257,0.101,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.181,0.328,0.455,0.528,0.551,0.632,0.496,0.405
3035,0.103,0.033,0.001,0.0,0.0,0.0,0.001,0.033,0.079,0.28,0.302,0.383,0.546,0.593,0.485,0.36,0.389,0.384
6474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.014,0.019,0.092,0.112,0.035,0.034,0.008
2368,0.358,0.248,0.078,0.01,0.0,0.0,0.0,0.0,0.0,0.024,0.1,0.242,0.407,0.404,0.152,0.38,0.196,0.449
7485,0.0,0.0,0.0,0.0,0.0,0.015,0.165,0.38,0.489,0.525,0.511,0.493,0.407,0.235,0.039,0.0,0.0,0.0
12995,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
5143,0.099,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.167,0.32,0.434,0.506,0.535,0.509,0.462,0.398
11590,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
12905,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
98,0.0,0.002,0.061,0.196,0.296,0.324,0.224,0.183,0.146,0.078,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11656,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492
1982,0.392,0.622,0.339,0.359,0.139,0.289,0.245,0.052,0.065,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.027,0.014
11453,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
12463,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
10757,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0
2070,0.0,0.0,0.0,0.003,0.045,0.311,0.463,0.514,0.346,0.451,0.247,0.18,0.11,0.067,0.059,0.03,0.004,0.0
8165,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.098,0.118,0.128,0.333,0.286,0.183,0.167,0.11
691,0.248,0.296,0.307,0.299,0.268,0.183,0.084,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.006
11559,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
14980,0.73,0.768,0.483,0.115,0.315,0.065,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.22,0.235,0.238
3416,0.016,0.0,0.0,0.0,0.0,0.0,0.019,0.106,0.253,0.387,0.495,0.558,0.591,0.589,0.554,0.487,0.388,0.253
3680,0.112,0.115,0.022,0.001,0.0,0.0,0.0,0.0,0.015,0.103,0.258,0.4,0.5,0.565,0.6,0.597,0.559,0.495
3377,0.109,0.014,0.0,0.0,0.0,0.0,0.002,0.016,0.111,0.271,0.41,0.515,0.587,0.781,0.617,0.581,0.516,0.407
3336,0.487,0.259,0.187,0.101,0.021,0.001,0.0,0.0,0.0,0.0,0.021,0.107,0.258,0.394,0.497,0.568,0.605,0.601
15491,0.318,0.759,0.825,0.817,0.665,0.451,0.275,0.114,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.226
6280,0.146,0.097,0.038,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.038,0.102,0.048,0.128
6815,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.065,0.176,0.108,0.156,0.466,0.424,0.216
14617,0.077,0.065,0.113,0.426,0.109,0.144,0.1,0.081,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063
2671,0.503,0.389,0.243,0.051,0.002,0.0,0.0,0.0,0.0,0.0,0.022,0.102,0.134,0.416,0.567,0.603,0.654,0.398
11461,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
11497,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0
12947,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
2262,0.0,0.017,0.108,0.18,0.321,0.374,0.434,0.495,0.614,0.587,0.505,0.313,0.217,0.057,0.009,0.0,0.0,0.0
5996,0.315,0.104,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.049,0.111,0.245,0.185,0.114
15591,0.575,0.449,0.242,0.055,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.275,0.482,0.629,0.633,0.552,0.472
8947,0.0,0.0,0.0,0.0,0.004,0.079,0.248,0.412,0.538,0.621,0.66,0.661,0.617,0.53,0.403,0.194,0.067,0.003
501,0.422,0.478,0.28,0.219,0.36,0.098,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.028
14007,0.004,0.047,0.358,0.531,0.55,0.571,0.523,0.33,0.115,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,0.258,0.306,0.318,0.31,0.277,0.189,0.087,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.023
8843,0.473,0.436,0.496,0.43,0.328,0.228,0.045,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.079,0.219,0.373,0.497
3965,0.259,0.103,0.022,0.0,0.0,0.0,0.0,0.0,0.016,0.084,0.213,0.348,0.451,0.525,0.555,0.558,0.535,0.463
12634,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001
8899,0.637,0.676,0.677,0.632,0.546,0.411,0.237,0.064,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.073,0.253,0.419
10762,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
8550,0.0,0.0,0.0,0.016,0.063,0.087,0.412,0.207,0.141,0.263,0.235,0.167,0.057,0.038,0.008,0.0,0.0,0.0
1602,0.474,0.586,0.646,0.662,0.618,0.523,0.391,0.213,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.206
7352,0.0,0.0,0.0,0.0,0.0,0.008,0.131,0.368,0.485,0.526,0.327,0.223,0.286,0.109,0.028,0.0,0.0,0.0
14900,0.143,0.387,0.58,0.696,0.708,0.598,0.505,0.161,0.377,0.127,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11146,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
6520,0.0,0.009,0.124,0.328,0.48,0.521,0.507,0.431,0.073,0.029,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4099,0.09,0.013,0.0,0.0,0.0,0.0,0.0,0.011,0.081,0.221,0.381,0.466,0.539,0.566,0.568,0.53,0.464,0.364
14690,0.0,0.065,0.344,0.521,0.522,0.609,0.65,0.586,0.587,0.355,0.097,0.004,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.002,0.004,0.014,0.019,0.021,0.063,0.065,0.079,0.027,0.004,0.0,0.0,0.0,0.0
7510,0.138,0.201,0.073,0.319,0.48,0.243,0.372,0.213,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5471,0.0,0.0,0.0,0.0,0.003,0.113,0.323,0.284,0.185,0.136,0.403,0.274,0.409,0.243,0.066,0.0,0.0,0.0
15128,0.142,0.108,0.275,0.47,0.681,0.463,0.343,0.382,0.39,0.21,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16009,0.134,0.079,0.088,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.012,0.157,0.294,0.332,0.469,0.483,0.59,0.366
15026,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.062,0.367,0.439,0.482,0.699,0.64,0.682,0.616,0.44,0.198,0.016
8096,0.0,0.011,0.021,0.138,0.483,0.592,0.622,0.644,0.573,0.505,0.365,0.18,0.019,0.0,0.0,0.0,0.0,0.0
7918,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.159,0.239,0.301,0.51,0.589,0.457,0.264,0.181
13947,0.0,0.0,0.0,0.007,0.024,0.077,0.146,0.351,0.089,0.066,0.053,0.016,0.013,0.0,0.0,0.0,0.0,0.0
11652,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049
15736,0.211,0.263,0.545,0.42,0.131,0.126,0.243,0.201,0.084,0.116,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004
4396,0.565,0.601,0.599,0.558,0.487,0.374,0.225,0.073,0.006,0.0,0.0,0.0,0.0,0.0,0.003,0.066,0.217,0.368
1017,0.6,0.525,0.399,0.219,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.254,0.415,0.529,0.589
11073,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
7310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.017,0.087,0.183,0.126,0.496,0.492,0.214,0.084
722,0.0,0.0,0.0,0.0,0.015,0.078,0.003,0.026,0.059,0.115,0.198,0.102,0.159,0.031,0.002,0.0,0.0,0.0
3779,0.0,0.0,0.0,0.0,0.013,0.095,0.249,0.397,0.507,0.586,0.614,0.562,0.587,0.515,0.407,0.267,0.111,0.017
1653,0.0,0.0,0.0,0.043,0.198,0.374,0.512,0.603,0.638,0.618,0.586,0.488,0.358,0.19,0.044,0.001,0.0,0.0
5939,0.34,0.121,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.268,0.411,0.495,0.506,0.41
14337,0.04,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.184,0.192,0.114,0.477,0.55
7325,0.492,0.214,0.084,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.049,0.362,0.482,0.548
3373,0.602,0.526,0.416,0.271,0.109,0.014,0.0,0.0,0.0,0.0,0.002,0.016,0.111,0.271,0.41,0.515,0.587,0.781
6657,0.146,0.28,0.144,0.081,0.04,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.08
4008,0.0,0.0,0.0,0.008,0.082,0.241,0.391,0.508,0.586,0.629,0.63,0.594,0.52,0.404,0.261,0.101,0.014,0.0
9304,0.215,0.066,0.016,0.0,0.0,0.0,0.0,0.0,0.013,0.058,0.199,0.324,0.227,0.512,0.582,0.354,0.455,0.412
12918,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018
3650,0.02,0.105,0.254,0.389,0.157,0.511,0.523,0.534,0.516,0.437,0.326,0.211,0.092,0.02,0.0,0.0,0.0,0.0
4309,0.009,0.0,0.0,0.0,0.0,0.0,0.004,0.067,0.214,0.363,0.476,0.547,0.577,0.518,0.539,0.475,0.364,0.22
12255,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
2009,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.042,0.113,0.224,0.11,0.152,0.116,0.307,0.201,0.13,0.111
14372,0.646,0.407,0.214,0.194,0.107,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.054,0.09
3235,0.416,0.511,0.572,0.606,0.582,0.578,0.512,0.396,0.2,0.124,0.022,0.001,0.0,0.0,0.0,0.001,0.033,0.11
3998,0.621,0.623,0.589,0.522,0.414,0.269,0.104,0.013,0.0,0.0,0.0,0.0,0.0,0.008,0.082,0.241,0.391,0.508
3353,0.601,0.565,0.419,0.385,0.246,0.103,0.022,0.001,0.0,0.0,0.0,0.001,0.014,0.11,0.27,0.415,0.527,0.606
11623,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342
13573,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366
10674,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21
15944,0.096,0.319,0.463,0.665,0.554,0.271,0.433,0.766,0.431,0.39,0.107,0.071,0.006,0.0,0.0,0.0,0.0,0.0
14955,0.0,0.001,0.039,0.133,0.28,0.394,0.493,0.456,0.278,0.421,0.21,0.096,0.007,0.0,0.0,0.0,0.0,0.0
7174,0.229,0.117,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.05,0.11,0.146,0.175,0.196
5645,0.0,0.002,0.037,0.1,0.39,0.339,0.504,0.486,0.346,0.267,0.043,0.014,0.0,0.0,0.0,0.0,0.0,0.0
1006,0.0,0.0,0.0,0.0,0.0,0.044,0.119,0.428,0.54,0.609,0.628,0.6,0.525,0.399,0.219,0.024,0.0,0.0
11083,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033
2848,0.0,0.0,0.0,0.001,0.026,0.121,0.274,0.408,0.514,0.379,0.239,0.15,0.235,0.482,0.385,0.221,0.071,0.011
10781,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468
1221,0.299,0.367,0.425,0.379,0.303,0.56,0.416,0.089,0.053,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
6933,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.109,0.275,0.452,0.503,0.497,0.439,0.251,0.093,0.004,0.0,0.0
10014,0.0,0.031,0.1,0.291,0.406,0.54,0.581,0.667,0.669,0.625,0.517,0.335,0.29,0.145,0.024,0.003,0.0,0.0
13065,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489
2057,0.155,0.14,0.443,0.117,0.307,0.19,0.094,0.085,0.147,0.043,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.045
1871,0.615,0.627,0.54,0.344,0.245,0.057,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.077,0.269,0.45,0.58,0.664
3682,0.022,0.001,0.0,0.0,0.0,0.0,0.015,0.103,0.258,0.4,0.5,0.565,0.6,0.597,0.559,0.495,0.391,0.247
12312,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0
15870,0.322,0.35,0.528,0.495,0.494,0.458,0.235,0.358,0.111,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.037
7718,0.031,0.153,0.276,0.317,0.365,0.137,0.149,0.24,0.087,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7812,0.0,0.004,0.031,0.08,0.042,0.091,0.172,0.156,0.054,0.034,0.029,0.001,0.0,0.0,0.0,0.0,0.0,0.0
2665,0.396,0.539,0.61,0.636,0.622,0.584,0.503,0.389,0.243,0.051,0.002,0.0,0.0,0.0,0.0,0.0,0.022,0.102
1425,0.0,0.0,0.0,0.019,0.17,0.355,0.492,0.58,0.628,0.629,0.587,0.504,0.379,0.199,0.036,0.0,0.0,0.0
1667,0.044,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.161,0.389,0.521,0.595,0.631,0.635,0.588,0.403,0.287
12848,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089,0.018,0.001,0.0,0.0,0.0,0.0,0.016
7183,0.0,0.0,0.0,0.001,0.05,0.11,0.146,0.175,0.196,0.167,0.088,0.053,0.018,0.0,0.0,0.0,0.0,0.0
2291,0.494,0.373,0.215,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.016,0.107,0.271,0.422,0.524,0.586,0.623,0.61
14949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.133,0.28,0.394,0.493,0.456,0.278,0.421,0.21,0.096
14163,0.619,0.636,0.506,0.377,0.146,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.128,0.346
2953,0.653,0.65,0.605,0.526,0.409,0.259,0.099,0.017,0.001,0.0,0.0,0.0,0.001,0.02,0.128,0.131,0.148,0.549
13202,0.001,0.0,0.0,0.0,0.0,0.016,0.049,0.033,0.366,0.468,0.492,0.523,0.131,0.489,0.434,0.342,0.21,0.089
1177,0.0,0.0,0.0,0.0,0.001,0.045,0.184,0.365,0.492,0.54,0.568,0.516,0.433,0.325,0.14,0.034,0.0,0.0
7523,0.0,0.0,0.0,0.0,0.0,0.017,0.181,0.379,0.48,0.422,0.425,0.561,0.415,0.257,0.047,0.004,0.0,0.0
