,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4876,0.294,0.132,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.189,0.279,0.448,0.464,0.407,0.345,0.463
11626,0.0,0.0,0.0,0.0,0.001,0.052,0.28,0.336,0.487,0.669,0.706,0.703,0.66,0.565,0.411,0.217,0.048,0.0
4229,0.472,0.367,0.224,0.081,0.014,0.0,0.0,0.0,0.0,0.0,0.005,0.062,0.198,0.342,0.431,0.515,0.591,0.598
15411,0.0,0.016,0.091,0.418,0.317,0.191,0.277,0.246,0.11,0.152,0.125,0.118,0.03,0.0,0.0,0.0,0.0,0.0
3196,0.233,0.37,0.475,0.548,0.584,0.584,0.553,0.486,0.381,0.235,0.092,0.018,0.002,0.0,0.0,0.0,0.002,0.02
15590,0.585,0.553,0.423,0.231,0.059,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.062,0.238,0.429,0.582,0.667,0.73
10102,0.254,0.095,0.021,0.001,0.0,0.0,0.0,0.002,0.026,0.112,0.274,0.428,0.546,0.629,0.671,0.67,0.624,0.543
5170,0.0,0.034,0.093,0.113,0.228,0.203,0.549,0.547,0.498,0.404,0.242,0.081,0.001,0.0,0.0,0.0,0.0,0.0
1931,0.325,0.124,0.018,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.015,0.063,0.061,0.082,0.079,0.051,0.058,0.087
10816,0.361,0.46,0.477,0.599,0.696,0.654,0.57,0.436,0.257,0.09,0.017,0.0,0.0,0.0,0.0,0.0,0.018,0.098
11372,0.609,0.544,0.393,0.216,0.068,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.082,0.247,0.422,0.562,0.647,0.696
6130,0.001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.168,0.248,0.053,0.107,0.079,0.085
7567,0.117,0.005,0.005,0.007,0.005,0.005,0.001,0.001,0.052,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15071,0.171,0.371,0.468,0.425,0.3,0.392,0.191,0.121,0.126,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,0.036,0.07,0.099,0.206,0.057,0.057,0.055,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.05
12265,0.234,0.199,0.155,0.152,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.156,0.404,0.197,0.158,0.233
8550,0.0,0.0,0.0,0.008,0.087,0.143,0.288,0.212,0.44,0.344,0.34,0.192,0.044,0.045,0.005,0.0,0.0,0.0
6119,0.0,0.0,0.0,0.043,0.032,0.052,0.214,0.055,0.031,0.001,0.058,0.001,0.01,0.0,0.0,0.0,0.0,0.0
9625,0.044,0.331,0.221,0.101,0.024,0.0,0.0,0.0,0.0,0.0,0.012,0.061,0.121,0.372,0.366,0.24,0.518,0.561
5737,0.0,0.0,0.0,0.0,0.007,0.158,0.337,0.47,0.546,0.574,0.549,0.505,0.4,0.233,0.028,0.003,0.0,0.0
11292,0.571,0.656,0.702,0.702,0.666,0.579,0.433,0.248,0.08,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.087,0.259
4425,0.0,0.0,0.0,0.0,0.003,0.057,0.183,0.317,0.42,0.492,0.525,0.54,0.513,0.444,0.33,0.19,0.063,0.005
15507,0.069,0.152,0.452,0.455,0.506,0.35,0.395,0.232,0.252,0.46,0.217,0.034,0.0,0.0,0.0,0.0,0.0,0.0
8764,0.126,0.255,0.27,0.215,0.17,0.17,0.154,0.115,0.055,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.072
4295,0.0,0.005,0.06,0.191,0.329,0.435,0.507,0.538,0.554,0.524,0.455,0.35,0.212,0.072,0.01,0.0,0.0,0.0
14505,0.132,0.159,0.117,0.052,0.043,0.013,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.03,0.075
7839,0.19,0.211,0.053,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.109,0.218,0.479,0.203,0.084
3701,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.081,0.212,0.344,0.446,0.503,0.532,0.537,0.497,0.443,0.346,0.217
7349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.006,0.006,0.003,0.003,0.005,0.002,0.001
2005,0.132,0.138,0.021,0.03,0.007,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.048,0.106,0.12,0.11,0.116,0.358
14390,0.116,0.109,0.084,0.313,0.108,0.198,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.291
6511,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.193,0.388,0.491,0.538,0.524,0.417,0.167
10808,0.0,0.0,0.0,0.0,0.0,0.012,0.097,0.266,0.361,0.46,0.477,0.599,0.696,0.654,0.57,0.436,0.257,0.09
2576,0.367,0.402,0.193,0.056,0.012,0.0,0.0,0.0,0.0,0.0,0.023,0.017,0.093,0.149,0.108,0.215,0.094,0.056
8111,0.0,0.0,0.0,0.0,0.0,0.015,0.186,0.325,0.361,0.541,0.74,0.414,0.684,0.611,0.447,0.218,0.024,0.0
8752,0.455,0.248,0.066,0.005,0.0,0.0,0.0,0.0,0.0,0.003,0.038,0.085,0.126,0.255,0.27,0.215,0.17,0.17
3554,0.0,0.018,0.08,0.213,0.344,0.448,0.517,0.552,0.566,0.524,0.468,0.362,0.225,0.09,0.023,0.001,0.0,0.0
8698,0.005,0.0,0.0,0.0,0.0,0.0,0.009,0.005,0.031,0.099,0.076,0.106,0.577,0.593,0.657,0.451,0.406,0.178
3828,0.555,0.52,0.453,0.349,0.223,0.092,0.023,0.0,0.0,0.0,0.0,0.0,0.02,0.079,0.201,0.266,0.446,0.512
13450,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.056,0.139,0.507,0.256,0.137,0.152,0.09,0.096,0.003,0.0,0.0
14899,0.002,0.142,0.366,0.55,0.674,0.646,0.592,0.499,0.298,0.249,0.177,0.012,0.0,0.0,0.0,0.0,0.0,0.0
13041,0.331,0.201,0.207,0.162,0.057,0.021,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.07,0.18
11444,0.551,0.587,0.605,0.61,0.223,0.146,0.144,0.049,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.074,0.168
15076,0.392,0.191,0.121,0.126,0.06,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.054,0.279,0.209,0.169
10886,0.0,0.0,0.0,0.016,0.094,0.255,0.418,0.548,0.632,0.675,0.681,0.648,0.575,0.446,0.273,0.101,0.017,0.0
14110,0.015,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.163,0.386,0.496,0.604,0.378,0.297
9073,0.691,0.401,0.119,0.197,0.059,0.008,0.0,0.0,0.0,0.0,0.0,0.007,0.043,0.16,0.445,0.591,0.621,0.749
1951,0.054,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.206,0.241,0.211,0.473,0.506,0.497,0.41,0.137
1221,0.282,0.331,0.41,0.34,0.341,0.494,0.36,0.225,0.043,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
9610,0.008,0.0,0.0,0.0,0.0,0.002,0.024,0.109,0.306,0.38,0.574,0.511,0.284,0.417,0.321,0.044,0.331,0.221
6857,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.041,0.082,0.121,0.103,0.046,0.081,0.049,0.079,0.011,0.0,0.0
11245,0.0,0.0,0.0,0.0,0.0,0.01,0.088,0.261,0.436,0.577,0.672,0.715,0.713,0.672,0.581,0.434,0.251,0.083
5405,0.101,0.075,0.021,0.104,0.033,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.069,0.275,0.427,0.43
14719,0.12,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.097,0.339,0.511,0.624,0.675,0.685,0.654,0.587
4762,0.34,0.18,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.189,0.34,0.448,0.524,0.564,0.565,0.527
911,0.0,0.0,0.0,0.0,0.0,0.024,0.227,0.135,0.255,0.231,0.344,0.279,0.193,0.063,0.035,0.004,0.0,0.0
2178,0.386,0.21,0.064,0.007,0.0,0.0,0.0,0.0,0.0,0.009,0.09,0.258,0.416,0.532,0.58,0.572,0.568,0.547
5055,0.0,0.0,0.032,0.164,0.33,0.446,0.519,0.537,0.522,0.486,0.332,0.267,0.047,0.011,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.157,0.343,0.371,0.362,0.39,0.124,0.141,0.042,0.018,0.014,0.0
8033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.139,0.359,0.541,0.632,0.451,0.437,0.406,0.325,0.363,0.129
14859,0.0,0.0,0.002,0.091,0.317,0.505,0.515,0.513,0.657,0.417,0.304,0.429,0.183,0.002,0.0,0.0,0.0,0.0
11430,0.236,0.171,0.088,0.087,0.007,0.0,0.0,0.0,0.0,0.0,0.009,0.059,0.215,0.422,0.551,0.587,0.605,0.61
11478,0.008,0.088,0.258,0.433,0.572,0.512,0.474,0.454,0.275,0.267,0.351,0.19,0.045,0.003,0.0,0.0,0.0,0.0
347,0.03,0.271,0.441,0.328,0.121,0.085,0.039,0.039,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10971,0.707,0.707,0.672,0.593,0.46,0.28,0.101,0.015,0.0,0.0,0.0,0.0,0.0,0.013,0.09,0.259,0.428,0.561
2491,0.018,0.09,0.237,0.371,0.485,0.511,0.576,0.574,0.55,0.484,0.363,0.215,0.103,0.027,0.0,0.0,0.0,0.0
9044,0.0,0.0,0.006,0.085,0.218,0.412,0.189,0.341,0.283,0.066,0.26,0.164,0.201,0.145,0.082,0.013,0.0,0.0
11128,0.228,0.072,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.062,0.101,0.119,0.131,0.177,0.523,0.516,0.374
100,0.025,0.245,0.404,0.449,0.488,0.244,0.267,0.105,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11769,0.565,0.577,0.539,0.477,0.316,0.149,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.257,0.384,0.497
3963,0.486,0.379,0.236,0.091,0.02,0.0,0.0,0.0,0.0,0.0,0.014,0.073,0.185,0.308,0.41,0.472,0.515,0.508
65,0.379,0.423,0.428,0.214,0.11,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.014
8032,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.139,0.359,0.541,0.632,0.451,0.437,0.406,0.325,0.363
8742,0.006,0.059,0.241,0.474,0.609,0.421,0.508,0.617,0.474,0.622,0.455,0.248,0.066,0.005,0.0,0.0,0.0,0.0
13708,0.11,0.089,0.053,0.062,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.042,0.074,0.094
10712,0.025,0.001,0.0,0.0,0.0,0.0,0.024,0.099,0.256,0.378,0.444,0.449,0.607,0.531,0.12,0.298,0.107,0.14
5153,0.17,0.326,0.444,0.516,0.552,0.527,0.446,0.416,0.221,0.054,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8576,0.269,0.216,0.131,0.188,0.368,0.166,0.133,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.037,0.429
7821,0.074,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.126,0.156,0.167,0.196,0.354,0.056
4110,0.431,0.495,0.53,0.536,0.506,0.444,0.341,0.206,0.08,0.016,0.0,0.0,0.0,0.0,0.0,0.012,0.071,0.185
14609,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.01,0.036,0.037,0.101,0.383,0.517,0.239,0.102,0.141,0.003,0.0
15583,0.083,0.235,0.414,0.6,0.608,0.588,0.717,0.585,0.553,0.423,0.231,0.059,0.002,0.0,0.0,0.0,0.0,0.0
2944,0.0,0.0,0.0,0.016,0.1,0.23,0.39,0.41,0.558,0.606,0.608,0.568,0.503,0.393,0.236,0.092,0.017,0.002
13159,0.037,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.024,0.062,0.217,0.213,0.307
8819,0.075,0.281,0.477,0.621,0.706,0.572,0.558,0.365,0.293,0.282,0.07,0.028,0.005,0.0,0.0,0.0,0.0,0.0
11550,0.0,0.0,0.0,0.0,0.004,0.085,0.265,0.452,0.589,0.666,0.714,0.69,0.62,0.431,0.289,0.106,0.022,0.0
14731,0.511,0.624,0.675,0.685,0.654,0.587,0.383,0.158,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038
10112,0.274,0.428,0.546,0.629,0.671,0.67,0.624,0.543,0.418,0.258,0.1,0.019,0.0,0.0,0.0,0.0,0.002,0.024
13454,0.0,0.0,0.029,0.056,0.139,0.507,0.256,0.137,0.152,0.09,0.096,0.003,0.0,0.0,0.0,0.0,0.0,0.0
929,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.109,0.278,0.173,0.286,0.224,0.15,0.171,0.05,0.031,0.007,0.0
12377,0.298,0.355,0.396,0.258,0.11,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.145,0.24,0.504
14994,0.006,0.19,0.258,0.201,0.422,0.419,0.549,0.436,0.462,0.183,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.0
5845,0.055,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.129,0.126,0.07,0.086,0.103,0.039
6970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.006,0.006,0.006,0.004,0.003,0.001,0.0,0.0
556,0.005,0.035,0.037,0.057,0.082,0.058,0.042,0.036,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7346,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.006,0.006,0.003,0.003
7364,0.005,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006
1251,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.108,0.02,0.115,0.093,0.062,0.042,0.079,0.218,0.065,0.022,0.002
12976,0.0,0.0,0.0,0.0,0.002,0.117,0.324,0.411,0.213,0.143,0.126,0.158,0.109,0.021,0.004,0.0,0.0,0.0
16013,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.08,0.179,0.349,0.271,0.256,0.436,0.331,0.398,0.215,0.143,0.114
14551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.005,0.202,0.621,0.358,0.47,0.058,0.034,0.057,0.035,0.003
5626,0.0,0.003,0.07,0.26,0.389,0.457,0.502,0.42,0.433,0.329,0.156,0.032,0.002,0.0,0.0,0.0,0.0,0.0
2734,0.0,0.0,0.0,0.001,0.033,0.062,0.131,0.23,0.264,0.328,0.345,0.384,0.409,0.298,0.283,0.261,0.09,0.015
8089,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.112,0.446,0.704,0.731,0.694,0.68,0.614,0.439
13931,0.016,0.151,0.13,0.386,0.536,0.609,0.559,0.379,0.161,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12138,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.233,0.395,0.536,0.521,0.396,0.528,0.436,0.392,0.314,0.142,0.008
6311,0.0,0.013,0.133,0.393,0.327,0.346,0.3,0.284,0.261,0.082,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2453,0.014,0.089,0.247,0.4,0.517,0.568,0.545,0.551,0.548,0.501,0.381,0.224,0.074,0.011,0.0,0.0,0.0,0.0
11755,0.144,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.247,0.371,0.48,0.555,0.565,0.577,0.539,0.477
13222,0.0,0.0,0.0,0.0,0.0,0.002,0.079,0.316,0.497,0.584,0.399,0.157,0.097,0.148,0.022,0.011,0.0,0.0
13267,0.02,0.059,0.147,0.099,0.081,0.06,0.023,0.011,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5761,0.012,0.111,0.191,0.146,0.095,0.111,0.075,0.049,0.019,0.055,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,0.0,0.0,0.0,0.0,0.0,0.018,0.043,0.149,0.153,0.169,0.518,0.399,0.493,0.201,0.071,0.071,0.011,0.0
4071,0.336,0.443,0.506,0.537,0.551,0.529,0.468,0.356,0.22,0.102,0.03,0.0,0.0,0.0,0.0,0.0,0.011,0.063
3209,0.0,0.0,0.0,0.002,0.02,0.09,0.226,0.359,0.463,0.534,0.569,0.572,0.546,0.415,0.342,0.066,0.05,0.021
4001,0.491,0.389,0.244,0.094,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.064,0.203,0.347,0.463,0.54,0.583,0.58
7374,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.003,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0
9620,0.574,0.511,0.284,0.417,0.321,0.044,0.331,0.221,0.101,0.024,0.0,0.0,0.0,0.0,0.0,0.012,0.061,0.121
1950,0.096,0.054,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.206,0.241,0.211,0.473,0.506,0.497,0.41
10092,0.112,0.081,0.4,0.487,0.578,0.677,0.674,0.631,0.546,0.42,0.254,0.095,0.021,0.001,0.0,0.0,0.0,0.002
5616,0.372,0.213,0.043,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.07,0.26,0.389,0.457,0.502,0.42
12064,0.0,0.0,0.0,0.0,0.053,0.226,0.411,0.549,0.623,0.625,0.495,0.562,0.49,0.314,0.122,0.011,0.0,0.0
2250,0.571,0.563,0.542,0.454,0.334,0.166,0.052,0.012,0.0,0.0,0.0,0.0,0.0,0.019,0.08,0.212,0.26,0.428
4239,0.005,0.062,0.198,0.342,0.431,0.515,0.591,0.598,0.562,0.491,0.376,0.228,0.082,0.009,0.0,0.0,0.0,0.0
3620,0.519,0.462,0.358,0.22,0.089,0.019,0.0,0.0,0.0,0.0,0.0,0.02,0.079,0.208,0.338,0.432,0.488,0.519
8832,0.0,0.0,0.0,0.0,0.0,0.004,0.085,0.268,0.462,0.607,0.69,0.726,0.644,0.693,0.598,0.431,0.22,0.054
8311,0.295,0.274,0.144,0.26,0.127,0.043,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.04,0.05,0.1
13467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.207,0.417,0.265,0.613,0.603,0.533,0.366,0.132,0.006
4599,0.0,0.005,0.053,0.186,0.327,0.434,0.502,0.536,0.543,0.513,0.44,0.323,0.176,0.051,0.003,0.0,0.0,0.0
11566,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.08,0.262,0.443,0.585,0.675,0.716,0.718,0.675,0.574,0.409
13373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.268,0.483,0.583,0.626,0.61,0.542,0.37,0.139,0.003,0.0
13583,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.23,0.451,0.572,0.6,0.578,0.543,0.379,0.145,0.006,0.0,0.0
2895,0.536,0.569,0.574,0.546,0.484,0.374,0.228,0.085,0.015,0.002,0.0,0.0,0.0,0.0,0.024,0.093,0.239,0.373
6507,0.041,0.069,0.039,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.193,0.388,0.491
6755,0.504,0.062,0.031,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.156,0.349,0.459,0.508
12678,0.226,0.27,0.42,0.629,0.633,0.58,0.436,0.248,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
12562,0.01,0.196,0.4,0.556,0.636,0.663,0.642,0.582,0.455,0.257,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12895,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.059,0.149,0.225,0.177,0.052,0.167,0.419,0.084
12153,0.314,0.142,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.16,0.279,0.491,0.461,0.639,0.729,0.645
13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,0.331,0.523,0.577,0.531,0.241,0.173,0.037,0.005
15870,0.377,0.334,0.412,0.512,0.551,0.29,0.198,0.139,0.038,0.021,0.003,0.0,0.0,0.0,0.0,0.0,0.004,0.049
4006,0.0,0.0,0.0,0.0,0.0,0.005,0.064,0.203,0.347,0.463,0.54,0.583,0.58,0.558,0.491,0.381,0.237,0.092
12222,0.082,0.091,0.123,0.145,0.196,0.106,0.053,0.041,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
13330,0.052,0.09,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.273,0.479,0.042,0.441,0.623
617,0.09,0.076,0.092,0.032,0.01,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.043,0.064,0.03
8492,0.0,0.0,0.0,0.0,0.031,0.198,0.444,0.61,0.542,0.538,0.748,0.736,0.622,0.444,0.154,0.044,0.0,0.0
8661,0.0,0.0,0.0,0.0,0.0,0.009,0.005,0.031,0.099,0.076,0.106,0.577,0.593,0.657,0.451,0.406,0.178,0.018
5201,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.164,0.331,0.45,0.522,0.417,0.314,0.295,0.239,0.083
16005,0.155,0.157,0.154,0.131,0.106,0.092,0.106,0.02,0.003,0.0,0.0,0.0,0.0,0.0,0.005,0.08,0.179,0.349
1190,0.343,0.169,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.043,0.149,0.153,0.169,0.518,0.399,0.493
13725,0.094,0.106,0.155,0.07,0.016,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.009
823,0.077,0.119,0.209,0.179,0.079,0.059,0.037,0.012,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
2743,0.328,0.345,0.384,0.409,0.298,0.283,0.261,0.09,0.015,0.001,0.0,0.0,0.0,0.001,0.045,0.088,0.144,0.169
7432,0.0,0.0,0.002,0.003,0.004,0.004,0.003,0.005,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7756,0.005,0.08,0.191,0.169,0.084,0.123,0.072,0.314,0.256,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.117,0.324,0.411,0.213,0.143,0.126,0.158,0.109,0.021
14140,0.011,0.019,0.078,0.188,0.26,0.26,0.384,0.119,0.066,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14725,0.0,0.0,0.0,0.001,0.097,0.339,0.511,0.624,0.675,0.685,0.654,0.587,0.383,0.158,0.006,0.0,0.0,0.0
11810,0.45,0.283,0.181,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.074,0.264,0.446,0.581,0.614,0.683,0.691
1246,0.195,0.219,0.079,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.108,0.02,0.115,0.093,0.062,0.042
11138,0.062,0.101,0.119,0.131,0.177,0.523,0.516,0.374,0.143,0.14,0.045,0.013,0.0,0.0,0.0,0.0,0.0,0.012
9889,0.46,0.12,0.593,0.33,0.168,0.05,0.006,0.0,0.0,0.0,0.0,0.006,0.031,0.141,0.292,0.46,0.576,0.515
5194,0.233,0.373,0.471,0.365,0.226,0.176,0.11,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.164,0.331
5510,0.0,0.0,0.0,0.021,0.181,0.341,0.459,0.524,0.56,0.552,0.505,0.415,0.261,0.082,0.002,0.0,0.0,0.0
13843,0.063,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.042,0.053,0.062,0.063
9342,0.253,0.036,0.011,0.0,0.0,0.0,0.0,0.0,0.029,0.054,0.286,0.466,0.63,0.589,0.74,0.521,0.382,0.167
6244,0.115,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.209,0.395,0.474,0.508,0.51,0.348
3074,0.019,0.002,0.0,0.0,0.0,0.0,0.018,0.092,0.238,0.385,0.456,0.539,0.567,0.453,0.52,0.273,0.376,0.226
8503,0.736,0.622,0.444,0.154,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.073,0.052,0.006,0.46,0.468
9489,0.745,0.622,0.555,0.475,0.281,0.162,0.06,0.008,0.0,0.0,0.0,0.0,0.0,0.009,0.04,0.054,0.082,0.077
11171,0.0,0.0,0.0,0.012,0.091,0.264,0.44,0.575,0.659,0.698,0.701,0.664,0.577,0.434,0.254,0.083,0.009,0.0
6486,0.018,0.051,0.105,0.045,0.035,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.009
4514,0.439,0.266,0.143,0.026,0.01,0.0,0.0,0.0,0.0,0.0,0.001,0.053,0.19,0.264,0.468,0.531,0.597,0.597
9136,0.0,0.0,0.0,0.0,0.0,0.024,0.101,0.189,0.242,0.362,0.491,0.467,0.453,0.131,0.074,0.061,0.07,0.044
11160,0.648,0.708,0.716,0.676,0.583,0.435,0.254,0.089,0.014,0.0,0.0,0.0,0.0,0.0,0.012,0.091,0.264,0.44
16014,0.0,0.0,0.0,0.0,0.0,0.005,0.08,0.179,0.349,0.271,0.256,0.436,0.331,0.398,0.215,0.143,0.114,0.04
13663,0.0,0.0,0.006,0.042,0.187,0.454,0.533,0.588,0.255,0.101,0.121,0.005,0.0,0.0,0.0,0.0,0.0,0.0
3818,0.0,0.0,0.0,0.019,0.076,0.187,0.332,0.43,0.493,0.554,0.555,0.52,0.453,0.349,0.223,0.092,0.023,0.0
4717,0.348,0.425,0.518,0.462,0.181,0.288,0.111,0.165,0.158,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048
2994,0.482,0.366,0.225,0.086,0.016,0.001,0.0,0.0,0.0,0.002,0.02,0.096,0.235,0.368,0.47,0.528,0.554,0.563
8142,0.314,0.495,0.217,0.122,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.028,0.004,0.385,0.025,0.151
8771,0.115,0.055,0.017,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.072,0.271,0.46,0.335,0.312,0.593,0.54,0.733
3632,0.079,0.208,0.338,0.432,0.488,0.519,0.529,0.497,0.431,0.325,0.188,0.084,0.021,0.002,0.0,0.0,0.0,0.0
6945,0.005,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.005
6548,0.137,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.102,0.161,0.45,0.09,0.029,0.221
11694,0.683,0.63,0.529,0.324,0.184,0.063,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.079,0.221,0.362,0.366,0.476
