@relation test_2019
@attribute index string
@attribute lat real
@attribute long real
@attribute year integer
@attribute month integer
@attribute year_1 integer
@attribute month_1 integer
@attribute energy_1 real
@attribute year_2 integer
@attribute month_2 integer
@attribute energy_2 real
@attribute year_3 integer
@attribute month_3 integer
@attribute energy_3 real
@attribute year_4 integer
@attribute month_4 integer
@attribute energy_4 real
@attribute year_5 integer
@attribute month_5 integer
@attribute energy_5 real
@attribute year_6 integer
@attribute month_6 integer
@attribute energy_6 real
@attribute year_7 integer
@attribute month_7 integer
@attribute energy_7 real
@attribute year_8 integer
@attribute month_8 integer
@attribute energy_8 real
@attribute year_9 integer
@attribute month_9 integer
@attribute energy_9 real
@attribute year_10 integer
@attribute month_10 integer
@attribute energy_10 real
@attribute year_11 integer
@attribute month_11 integer
@attribute energy_11 real
@attribute year_12 integer
@attribute month_12 integer
@attribute energy_12 real
@attribute energy_target real
@data
'15.0',0.3096245045480687,0.7064073995930337,2019,10,2019,9,134.13299999999998,2019,8,139.13799999999998,2019,7,139.551,2019,6,134.583,2019,5,138.687,2019,4,133.27100000000002,2019,3,138.98399999999998,2019,2,125.886,2019,1,138.688,2018,12,136.1,2018,11,134.13299999999998,2018,10,139.704,139.70499999999998
'15.0',0.3096245045480687,0.7064073995930337,2019,11,2019,10,139.70499999999998,2019,9,134.13299999999998,2019,8,139.13799999999998,2019,7,139.551,2019,6,134.583,2019,5,138.687,2019,4,133.27100000000002,2019,3,138.98399999999998,2019,2,125.886,2019,1,138.688,2018,12,136.1,2018,11,134.13299999999998,134.582
'15.0',0.3096245045480687,0.7064073995930337,2019,12,2019,11,134.582,2019,10,139.70499999999998,2019,9,134.13299999999998,2019,8,139.13799999999998,2019,7,139.551,2019,6,134.583,2019,5,138.687,2019,4,133.27100000000002,2019,3,138.98399999999998,2019,2,125.886,2019,1,138.688,2018,12,136.1,136.964
'102.0',0.3096432991919003,0.7064445762251802,2019,1,2018,12,0.11200000000000002,2018,11,0.604,2018,10,28.281,2018,9,75.0,2018,8,110.0,2018,7,191.0,2018,6,65.0,2018,5,26.0,2018,4,46.0,2018,3,4.0,2018,2,3.0,2018,1,0.0,3.331
'102.0',0.3096432991919003,0.7064445762251802,2019,2,2019,1,3.331,2018,12,0.11200000000000002,2018,11,0.604,2018,10,28.281,2018,9,75.0,2018,8,110.0,2018,7,191.0,2018,6,65.0,2018,5,26.0,2018,4,46.0,2018,3,4.0,2018,2,3.0,5.7219999999999995
'102.0',0.3096432991919003,0.7064445762251802,2019,3,2019,2,5.7219999999999995,2019,1,3.331,2018,12,0.11200000000000002,2018,11,0.604,2018,10,28.281,2018,9,75.0,2018,8,110.0,2018,7,191.0,2018,6,65.0,2018,5,26.0,2018,4,46.0,2018,3,4.0,12.204
'102.0',0.3096432991919003,0.7064445762251802,2019,4,2019,3,12.204,2019,2,5.7219999999999995,2019,1,3.331,2018,12,0.11200000000000002,2018,11,0.604,2018,10,28.281,2018,9,75.0,2018,8,110.0,2018,7,191.0,2018,6,65.0,2018,5,26.0,2018,4,46.0,7.974
'102.0',0.3096432991919003,0.7064445762251802,2019,5,2019,4,7.974,2019,3,12.204,2019,2,5.7219999999999995,2019,1,3.331,2018,12,0.11200000000000002,2018,11,0.604,2018,10,28.281,2018,9,75.0,2018,8,110.0,2018,7,191.0,2018,6,65.0,2018,5,26.0,25.039
'102.0',0.3096432991919003,0.7064445762251802,2019,6,2019,5,25.039,2019,4,7.974,2019,3,12.204,2019,2,5.7219999999999995,2019,1,3.331,2018,12,0.11200000000000002,2018,11,0.604,2018,10,28.281,2018,9,75.0,2018,8,110.0,2018,7,191.0,2018,6,65.0,109.761
'102.0',0.3096432991919003,0.7064445762251802,2019,7,2019,6,109.761,2019,5,25.039,2019,4,7.974,2019,3,12.204,2019,2,5.7219999999999995,2019,1,3.331,2018,12,0.11200000000000002,2018,11,0.604,2018,10,28.281,2018,9,75.0,2018,8,110.0,2018,7,191.0,159.48399999999998
'102.0',0.3096432991919003,0.7064445762251802,2019,8,2019,7,159.48399999999998,2019,6,109.761,2019,5,25.039,2019,4,7.974,2019,3,12.204,2019,2,5.7219999999999995,2019,1,3.331,2018,12,0.11200000000000002,2018,11,0.604,2018,10,28.281,2018,9,75.0,2018,8,110.0,127.803
'102.0',0.3096432991919003,0.7064445762251802,2019,9,2019,8,127.803,2019,7,159.48399999999998,2019,6,109.761,2019,5,25.039,2019,4,7.974,2019,3,12.204,2019,2,5.7219999999999995,2019,1,3.331,2018,12,0.11200000000000002,2018,11,0.604,2018,10,28.281,2018,9,75.0,67.401
'102.0',0.3096432991919003,0.7064445762251802,2019,10,2019,9,67.401,2019,8,127.803,2019,7,159.48399999999998,2019,6,109.761,2019,5,25.039,2019,4,7.974,2019,3,12.204,2019,2,5.7219999999999995,2019,1,3.331,2018,12,0.11200000000000002,2018,11,0.604,2018,10,28.281,69.055
'102.0',0.3096432991919003,0.7064445762251802,2019,11,2019,10,69.055,2019,9,67.401,2019,8,127.803,2019,7,159.48399999999998,2019,6,109.761,2019,5,25.039,2019,4,7.974,2019,3,12.204,2019,2,5.7219999999999995,2019,1,3.331,2018,12,0.11200000000000002,2018,11,0.604,16.945
'102.0',0.3096432991919003,0.7064445762251802,2019,12,2019,11,16.945,2019,10,69.055,2019,9,67.401,2019,8,127.803,2019,7,159.48399999999998,2019,6,109.761,2019,5,25.039,2019,4,7.974,2019,3,12.204,2019,2,5.7219999999999995,2019,1,3.331,2018,12,0.11200000000000002,9.175
'14.0',0.3096245045480687,0.7064073995930337,2019,1,2018,12,76.513,2018,11,74.529,2018,10,67.63799999999999,2018,9,68.0,2018,8,49.0,2018,7,31.0,2018,6,58.0,2018,5,72.0,2018,4,63.0,2018,3,104.0,2018,2,86.0,2018,1,76.0,73.641
'14.0',0.3096245045480687,0.7064073995930337,2019,2,2019,1,73.641,2018,12,76.513,2018,11,74.529,2018,10,67.63799999999999,2018,9,68.0,2018,8,49.0,2018,7,31.0,2018,6,58.0,2018,5,72.0,2018,4,63.0,2018,3,104.0,2018,2,86.0,72.476
'14.0',0.3096245045480687,0.7064073995930337,2019,3,2019,2,72.476,2019,1,73.641,2018,12,76.513,2018,11,74.529,2018,10,67.63799999999999,2018,9,68.0,2018,8,49.0,2018,7,31.0,2018,6,58.0,2018,5,72.0,2018,4,63.0,2018,3,104.0,83.35499999999999
'14.0',0.3096245045480687,0.7064073995930337,2019,4,2019,3,83.35499999999999,2019,2,72.476,2019,1,73.641,2018,12,76.513,2018,11,74.529,2018,10,67.63799999999999,2018,9,68.0,2018,8,49.0,2018,7,31.0,2018,6,58.0,2018,5,72.0,2018,4,63.0,76.32400000000001
'14.0',0.3096245045480687,0.7064073995930337,2019,5,2019,4,76.32400000000001,2019,3,83.35499999999999,2019,2,72.476,2019,1,73.641,2018,12,76.513,2018,11,74.529,2018,10,67.63799999999999,2018,9,68.0,2018,8,49.0,2018,7,31.0,2018,6,58.0,2018,5,72.0,65.378
'14.0',0.3096245045480687,0.7064073995930337,2019,6,2019,5,65.378,2019,4,76.32400000000001,2019,3,83.35499999999999,2019,2,72.476,2019,1,73.641,2018,12,76.513,2018,11,74.529,2018,10,67.63799999999999,2018,9,68.0,2018,8,49.0,2018,7,31.0,2018,6,58.0,75.229
'14.0',0.3096245045480687,0.7064073995930337,2019,7,2019,6,75.229,2019,5,65.378,2019,4,76.32400000000001,2019,3,83.35499999999999,2019,2,72.476,2019,1,73.641,2018,12,76.513,2018,11,74.529,2018,10,67.63799999999999,2018,9,68.0,2018,8,49.0,2018,7,31.0,51.948
'14.0',0.3096245045480687,0.7064073995930337,2019,8,2019,7,51.948,2019,6,75.229,2019,5,65.378,2019,4,76.32400000000001,2019,3,83.35499999999999,2019,2,72.476,2019,1,73.641,2018,12,76.513,2018,11,74.529,2018,10,67.63799999999999,2018,9,68.0,2018,8,49.0,22.369
'14.0',0.3096245045480687,0.7064073995930337,2019,9,2019,8,22.369,2019,7,51.948,2019,6,75.229,2019,5,65.378,2019,4,76.32400000000001,2019,3,83.35499999999999,2019,2,72.476,2019,1,73.641,2018,12,76.513,2018,11,74.529,2018,10,67.63799999999999,2018,9,68.0,52.498999999999995
'14.0',0.3096245045480687,0.7064073995930337,2019,10,2019,9,52.498999999999995,2019,8,22.369,2019,7,51.948,2019,6,75.229,2019,5,65.378,2019,4,76.32400000000001,2019,3,83.35499999999999,2019,2,72.476,2019,1,73.641,2018,12,76.513,2018,11,74.529,2018,10,67.63799999999999,62.25
'14.0',0.3096245045480687,0.7064073995930337,2019,11,2019,10,62.25,2019,9,52.498999999999995,2019,8,22.369,2019,7,51.948,2019,6,75.229,2019,5,65.378,2019,4,76.32400000000001,2019,3,83.35499999999999,2019,2,72.476,2019,1,73.641,2018,12,76.513,2018,11,74.529,67.079
'14.0',0.3096245045480687,0.7064073995930337,2019,12,2019,11,67.079,2019,10,62.25,2019,9,52.498999999999995,2019,8,22.369,2019,7,51.948,2019,6,75.229,2019,5,65.378,2019,4,76.32400000000001,2019,3,83.35499999999999,2019,2,72.476,2019,1,73.641,2018,12,76.513,65.55699999999999
'8.0',0.309623338989145,0.7064266708565209,2019,1,2018,12,1110.1390000000001,2018,11,912.53,2018,10,606.792,2018,9,582.0,2018,8,814.0,2018,7,834.0,2018,6,618.0,2018,5,571.0,2018,4,593.0,2018,3,831.0,2018,2,786.0,2018,1,861.0,1129.691
'8.0',0.309623338989145,0.7064266708565209,2019,2,2019,1,1129.691,2018,12,1110.1390000000001,2018,11,912.53,2018,10,606.792,2018,9,582.0,2018,8,814.0,2018,7,834.0,2018,6,618.0,2018,5,571.0,2018,4,593.0,2018,3,831.0,2018,2,786.0,1001.977
'8.0',0.309623338989145,0.7064266708565209,2019,3,2019,2,1001.977,2019,1,1129.691,2018,12,1110.1390000000001,2018,11,912.53,2018,10,606.792,2018,9,582.0,2018,8,814.0,2018,7,834.0,2018,6,618.0,2018,5,571.0,2018,4,593.0,2018,3,831.0,979.649
'8.0',0.309623338989145,0.7064266708565209,2019,4,2019,3,979.649,2019,2,1001.977,2019,1,1129.691,2018,12,1110.1390000000001,2018,11,912.53,2018,10,606.792,2018,9,582.0,2018,8,814.0,2018,7,834.0,2018,6,618.0,2018,5,571.0,2018,4,593.0,824.299
'8.0',0.309623338989145,0.7064266708565209,2019,5,2019,4,824.299,2019,3,979.649,2019,2,1001.977,2019,1,1129.691,2018,12,1110.1390000000001,2018,11,912.53,2018,10,606.792,2018,9,582.0,2018,8,814.0,2018,7,834.0,2018,6,618.0,2018,5,571.0,783.126
'8.0',0.309623338989145,0.7064266708565209,2019,6,2019,5,783.126,2019,4,824.299,2019,3,979.649,2019,2,1001.977,2019,1,1129.691,2018,12,1110.1390000000001,2018,11,912.53,2018,10,606.792,2018,9,582.0,2018,8,814.0,2018,7,834.0,2018,6,618.0,656.238
'8.0',0.309623338989145,0.7064266708565209,2019,7,2019,6,656.238,2019,5,783.126,2019,4,824.299,2019,3,979.649,2019,2,1001.977,2019,1,1129.691,2018,12,1110.1390000000001,2018,11,912.53,2018,10,606.792,2018,9,582.0,2018,8,814.0,2018,7,834.0,700.0329999999999
'8.0',0.309623338989145,0.7064266708565209,2019,8,2019,7,700.0329999999999,2019,6,656.238,2019,5,783.126,2019,4,824.299,2019,3,979.649,2019,2,1001.977,2019,1,1129.691,2018,12,1110.1390000000001,2018,11,912.53,2018,10,606.792,2018,9,582.0,2018,8,814.0,706.673
'8.0',0.309623338989145,0.7064266708565209,2019,9,2019,8,706.673,2019,7,700.0329999999999,2019,6,656.238,2019,5,783.126,2019,4,824.299,2019,3,979.649,2019,2,1001.977,2019,1,1129.691,2018,12,1110.1390000000001,2018,11,912.53,2018,10,606.792,2018,9,582.0,520.4
'8.0',0.309623338989145,0.7064266708565209,2019,10,2019,9,520.4,2019,8,706.673,2019,7,700.0329999999999,2019,6,656.238,2019,5,783.126,2019,4,824.299,2019,3,979.649,2019,2,1001.977,2019,1,1129.691,2018,12,1110.1390000000001,2018,11,912.53,2018,10,606.792,525.25
'8.0',0.309623338989145,0.7064266708565209,2019,11,2019,10,525.25,2019,9,520.4,2019,8,706.673,2019,7,700.0329999999999,2019,6,656.238,2019,5,783.126,2019,4,824.299,2019,3,979.649,2019,2,1001.977,2019,1,1129.691,2018,12,1110.1390000000001,2018,11,912.53,811.308
'8.0',0.309623338989145,0.7064266708565209,2019,12,2019,11,811.308,2019,10,525.25,2019,9,520.4,2019,8,706.673,2019,7,700.0329999999999,2019,6,656.238,2019,5,783.126,2019,4,824.299,2019,3,979.649,2019,2,1001.977,2019,1,1129.691,2018,12,1110.1390000000001,859.887
'111.0',0.30959551540938146,0.7064626863881192,2019,1,2018,12,200.17000000000002,2018,11,196.563,2018,10,207.558,2018,9,196.0,2018,8,195.0,2018,7,201.0,2018,6,156.0,2018,5,210.0,2018,4,207.0,2018,3,210.0,2018,2,183.0,2018,1,206.0,9.632
'111.0',0.30959551540938146,0.7064626863881192,2019,2,2019,1,9.632,2018,12,200.17000000000002,2018,11,196.563,2018,10,207.558,2018,9,196.0,2018,8,195.0,2018,7,201.0,2018,6,156.0,2018,5,210.0,2018,4,207.0,2018,3,210.0,2018,2,183.0,2.212
'111.0',0.30959551540938146,0.7064626863881192,2019,3,2019,2,2.212,2019,1,9.632,2018,12,200.17000000000002,2018,11,196.563,2018,10,207.558,2018,9,196.0,2018,8,195.0,2018,7,201.0,2018,6,156.0,2018,5,210.0,2018,4,207.0,2018,3,210.0,194.681
'111.0',0.30959551540938146,0.7064626863881192,2019,4,2019,3,194.681,2019,2,2.212,2019,1,9.632,2018,12,200.17000000000002,2018,11,196.563,2018,10,207.558,2018,9,196.0,2018,8,195.0,2018,7,201.0,2018,6,156.0,2018,5,210.0,2018,4,207.0,185.527
'111.0',0.30959551540938146,0.7064626863881192,2019,5,2019,4,185.527,2019,3,194.681,2019,2,2.212,2019,1,9.632,2018,12,200.17000000000002,2018,11,196.563,2018,10,207.558,2018,9,196.0,2018,8,195.0,2018,7,201.0,2018,6,156.0,2018,5,210.0,196.401
'111.0',0.30959551540938146,0.7064626863881192,2019,6,2019,5,196.401,2019,4,185.527,2019,3,194.681,2019,2,2.212,2019,1,9.632,2018,12,200.17000000000002,2018,11,196.563,2018,10,207.558,2018,9,196.0,2018,8,195.0,2018,7,201.0,2018,6,156.0,142.677
'111.0',0.30959551540938146,0.7064626863881192,2019,7,2019,6,142.677,2019,5,196.401,2019,4,185.527,2019,3,194.681,2019,2,2.212,2019,1,9.632,2018,12,200.17000000000002,2018,11,196.563,2018,10,207.558,2018,9,196.0,2018,8,195.0,2018,7,201.0,183.776
'111.0',0.30959551540938146,0.7064626863881192,2019,8,2019,7,183.776,2019,6,142.677,2019,5,196.401,2019,4,185.527,2019,3,194.681,2019,2,2.212,2019,1,9.632,2018,12,200.17000000000002,2018,11,196.563,2018,10,207.558,2018,9,196.0,2018,8,195.0,171.397
'111.0',0.30959551540938146,0.7064626863881192,2019,9,2019,8,171.397,2019,7,183.776,2019,6,142.677,2019,5,196.401,2019,4,185.527,2019,3,194.681,2019,2,2.212,2019,1,9.632,2018,12,200.17000000000002,2018,11,196.563,2018,10,207.558,2018,9,196.0,167.519
'111.0',0.30959551540938146,0.7064626863881192,2019,10,2019,9,167.519,2019,8,171.397,2019,7,183.776,2019,6,142.677,2019,5,196.401,2019,4,185.527,2019,3,194.681,2019,2,2.212,2019,1,9.632,2018,12,200.17000000000002,2018,11,196.563,2018,10,207.558,172.77100000000002
'111.0',0.30959551540938146,0.7064626863881192,2019,11,2019,10,172.77100000000002,2019,9,167.519,2019,8,171.397,2019,7,183.776,2019,6,142.677,2019,5,196.401,2019,4,185.527,2019,3,194.681,2019,2,2.212,2019,1,9.632,2018,12,200.17000000000002,2018,11,196.563,162.481
'111.0',0.30959551540938146,0.7064626863881192,2019,12,2019,11,162.481,2019,10,172.77100000000002,2019,9,167.519,2019,8,171.397,2019,7,183.776,2019,6,142.677,2019,5,196.401,2019,4,185.527,2019,3,194.681,2019,2,2.212,2019,1,9.632,2018,12,200.17000000000002,166.19099999999997
'123.0',0.30961823151719886,0.7064845165489831,2019,1,2018,12,49.599,2018,11,31.192,2018,10,54.701,2018,9,38.0,2018,8,60.0,2018,7,113.0,2018,6,47.0,2018,5,50.0,2018,4,44.0,2018,3,51.0,2018,2,52.0,2018,1,49.0,65.642
'123.0',0.30961823151719886,0.7064845165489831,2019,2,2019,1,65.642,2018,12,49.599,2018,11,31.192,2018,10,54.701,2018,9,38.0,2018,8,60.0,2018,7,113.0,2018,6,47.0,2018,5,50.0,2018,4,44.0,2018,3,51.0,2018,2,52.0,77.646
'123.0',0.30961823151719886,0.7064845165489831,2019,3,2019,2,77.646,2019,1,65.642,2018,12,49.599,2018,11,31.192,2018,10,54.701,2018,9,38.0,2018,8,60.0,2018,7,113.0,2018,6,47.0,2018,5,50.0,2018,4,44.0,2018,3,51.0,64.46600000000001
'123.0',0.30961823151719886,0.7064845165489831,2019,4,2019,3,64.46600000000001,2019,2,77.646,2019,1,65.642,2018,12,49.599,2018,11,31.192,2018,10,54.701,2018,9,38.0,2018,8,60.0,2018,7,113.0,2018,6,47.0,2018,5,50.0,2018,4,44.0,49.875
'123.0',0.30961823151719886,0.7064845165489831,2019,5,2019,4,49.875,2019,3,64.46600000000001,2019,2,77.646,2019,1,65.642,2018,12,49.599,2018,11,31.192,2018,10,54.701,2018,9,38.0,2018,8,60.0,2018,7,113.0,2018,6,47.0,2018,5,50.0,78.72200000000001
'123.0',0.30961823151719886,0.7064845165489831,2019,6,2019,5,78.72200000000001,2019,4,49.875,2019,3,64.46600000000001,2019,2,77.646,2019,1,65.642,2018,12,49.599,2018,11,31.192,2018,10,54.701,2018,9,38.0,2018,8,60.0,2018,7,113.0,2018,6,47.0,55.329
'123.0',0.30961823151719886,0.7064845165489831,2019,7,2019,6,55.329,2019,5,78.72200000000001,2019,4,49.875,2019,3,64.46600000000001,2019,2,77.646,2019,1,65.642,2018,12,49.599,2018,11,31.192,2018,10,54.701,2018,9,38.0,2018,8,60.0,2018,7,113.0,60.852999999999994
'123.0',0.30961823151719886,0.7064845165489831,2019,8,2019,7,60.852999999999994,2019,6,55.329,2019,5,78.72200000000001,2019,4,49.875,2019,3,64.46600000000001,2019,2,77.646,2019,1,65.642,2018,12,49.599,2018,11,31.192,2018,10,54.701,2018,9,38.0,2018,8,60.0,69.34
'123.0',0.30961823151719886,0.7064845165489831,2019,9,2019,8,69.34,2019,7,60.852999999999994,2019,6,55.329,2019,5,78.72200000000001,2019,4,49.875,2019,3,64.46600000000001,2019,2,77.646,2019,1,65.642,2018,12,49.599,2018,11,31.192,2018,10,54.701,2018,9,38.0,43.918000000000006
'123.0',0.30961823151719886,0.7064845165489831,2019,10,2019,9,43.918000000000006,2019,8,69.34,2019,7,60.852999999999994,2019,6,55.329,2019,5,78.72200000000001,2019,4,49.875,2019,3,64.46600000000001,2019,2,77.646,2019,1,65.642,2018,12,49.599,2018,11,31.192,2018,10,54.701,50.708
'123.0',0.30961823151719886,0.7064845165489831,2019,11,2019,10,50.708,2019,9,43.918000000000006,2019,8,69.34,2019,7,60.852999999999994,2019,6,55.329,2019,5,78.72200000000001,2019,4,49.875,2019,3,64.46600000000001,2019,2,77.646,2019,1,65.642,2018,12,49.599,2018,11,31.192,130.91500000000002
'123.0',0.30961823151719886,0.7064845165489831,2019,12,2019,11,130.91500000000002,2019,10,50.708,2019,9,43.918000000000006,2019,8,69.34,2019,7,60.852999999999994,2019,6,55.329,2019,5,78.72200000000001,2019,4,49.875,2019,3,64.46600000000001,2019,2,77.646,2019,1,65.642,2018,12,49.599,167.583
'101.0',0.3096252432234452,0.7064032412572064,2019,1,2018,12,52.483999999999995,2018,11,50.977000000000004,2018,10,54.80499999999999,2018,9,52.0,2018,8,52.0,2018,7,53.0,2018,6,51.0,2018,5,53.0,2018,4,50.0,2018,3,52.0,2018,2,47.0,2018,1,52.0,52.166
'101.0',0.3096252432234452,0.7064032412572064,2019,2,2019,1,52.166,2018,12,52.483999999999995,2018,11,50.977000000000004,2018,10,54.80499999999999,2018,9,52.0,2018,8,52.0,2018,7,53.0,2018,6,51.0,2018,5,53.0,2018,4,50.0,2018,3,52.0,2018,2,47.0,46.896
'101.0',0.3096252432234452,0.7064032412572064,2019,3,2019,2,46.896,2019,1,52.166,2018,12,52.483999999999995,2018,11,50.977000000000004,2018,10,54.80499999999999,2018,9,52.0,2018,8,52.0,2018,7,53.0,2018,6,51.0,2018,5,53.0,2018,4,50.0,2018,3,52.0,51.854
'101.0',0.3096252432234452,0.7064032412572064,2019,4,2019,3,51.854,2019,2,46.896,2019,1,52.166,2018,12,52.483999999999995,2018,11,50.977000000000004,2018,10,54.80499999999999,2018,9,52.0,2018,8,52.0,2018,7,53.0,2018,6,51.0,2018,5,53.0,2018,4,50.0,50.432
'101.0',0.3096252432234452,0.7064032412572064,2019,5,2019,4,50.432,2019,3,51.854,2019,2,46.896,2019,1,52.166,2018,12,52.483999999999995,2018,11,50.977000000000004,2018,10,54.80499999999999,2018,9,52.0,2018,8,52.0,2018,7,53.0,2018,6,51.0,2018,5,53.0,52.555
'101.0',0.3096252432234452,0.7064032412572064,2019,6,2019,5,52.555,2019,4,50.432,2019,3,51.854,2019,2,46.896,2019,1,52.166,2018,12,52.483999999999995,2018,11,50.977000000000004,2018,10,54.80499999999999,2018,9,52.0,2018,8,52.0,2018,7,53.0,2018,6,51.0,51.361
'101.0',0.3096252432234452,0.7064032412572064,2019,7,2019,6,51.361,2019,5,52.555,2019,4,50.432,2019,3,51.854,2019,2,46.896,2019,1,52.166,2018,12,52.483999999999995,2018,11,50.977000000000004,2018,10,54.80499999999999,2018,9,52.0,2018,8,52.0,2018,7,53.0,53.144
'101.0',0.3096252432234452,0.7064032412572064,2019,8,2019,7,53.144,2019,6,51.361,2019,5,52.555,2019,4,50.432,2019,3,51.854,2019,2,46.896,2019,1,52.166,2018,12,52.483999999999995,2018,11,50.977000000000004,2018,10,54.80499999999999,2018,9,52.0,2018,8,52.0,53.602000000000004
'101.0',0.3096252432234452,0.7064032412572064,2019,9,2019,8,53.602000000000004,2019,7,53.144,2019,6,51.361,2019,5,52.555,2019,4,50.432,2019,3,51.854,2019,2,46.896,2019,1,52.166,2018,12,52.483999999999995,2018,11,50.977000000000004,2018,10,54.80499999999999,2018,9,52.0,49.015
'101.0',0.3096252432234452,0.7064032412572064,2019,10,2019,9,49.015,2019,8,53.602000000000004,2019,7,53.144,2019,6,51.361,2019,5,52.555,2019,4,50.432,2019,3,51.854,2019,2,46.896,2019,1,52.166,2018,12,52.483999999999995,2018,11,50.977000000000004,2018,10,54.80499999999999,52.06
'101.0',0.3096252432234452,0.7064032412572064,2019,11,2019,10,52.06,2019,9,49.015,2019,8,53.602000000000004,2019,7,53.144,2019,6,51.361,2019,5,52.555,2019,4,50.432,2019,3,51.854,2019,2,46.896,2019,1,52.166,2018,12,52.483999999999995,2018,11,50.977000000000004,49.477999999999994
'101.0',0.3096252432234452,0.7064032412572064,2019,12,2019,11,49.477999999999994,2019,10,52.06,2019,9,49.015,2019,8,53.602000000000004,2019,7,53.144,2019,6,51.361,2019,5,52.555,2019,4,50.432,2019,3,51.854,2019,2,46.896,2019,1,52.166,2018,12,52.483999999999995,51.297
'117.0',0.30957757381597373,0.7064511309981424,2019,1,2018,12,29.929000000000002,2018,11,40.033,2018,10,49.908,2018,9,92.0,2018,8,117.0,2018,7,150.0,2018,6,192.0,2018,5,147.0,2018,4,134.0,2018,3,79.0,2018,2,59.0,2018,1,58.0,21.416
'117.0',0.30957757381597373,0.7064511309981424,2019,2,2019,1,21.416,2018,12,29.929000000000002,2018,11,40.033,2018,10,49.908,2018,9,92.0,2018,8,117.0,2018,7,150.0,2018,6,192.0,2018,5,147.0,2018,4,134.0,2018,3,79.0,2018,2,59.0,28.322000000000003
'117.0',0.30957757381597373,0.7064511309981424,2019,3,2019,2,28.322000000000003,2019,1,21.416,2018,12,29.929000000000002,2018,11,40.033,2018,10,49.908,2018,9,92.0,2018,8,117.0,2018,7,150.0,2018,6,192.0,2018,5,147.0,2018,4,134.0,2018,3,79.0,108.99199999999999
'117.0',0.30957757381597373,0.7064511309981424,2019,4,2019,3,108.99199999999999,2019,2,28.322000000000003,2019,1,21.416,2018,12,29.929000000000002,2018,11,40.033,2018,10,49.908,2018,9,92.0,2018,8,117.0,2018,7,150.0,2018,6,192.0,2018,5,147.0,2018,4,134.0,229.27500000000003
'117.0',0.30957757381597373,0.7064511309981424,2019,5,2019,4,229.27500000000003,2019,3,108.99199999999999,2019,2,28.322000000000003,2019,1,21.416,2018,12,29.929000000000002,2018,11,40.033,2018,10,49.908,2018,9,92.0,2018,8,117.0,2018,7,150.0,2018,6,192.0,2018,5,147.0,189.62900000000002
'117.0',0.30957757381597373,0.7064511309981424,2019,6,2019,5,189.62900000000002,2019,4,229.27500000000003,2019,3,108.99199999999999,2019,2,28.322000000000003,2019,1,21.416,2018,12,29.929000000000002,2018,11,40.033,2018,10,49.908,2018,9,92.0,2018,8,117.0,2018,7,150.0,2018,6,192.0,111.624
'117.0',0.30957757381597373,0.7064511309981424,2019,7,2019,6,111.624,2019,5,189.62900000000002,2019,4,229.27500000000003,2019,3,108.99199999999999,2019,2,28.322000000000003,2019,1,21.416,2018,12,29.929000000000002,2018,11,40.033,2018,10,49.908,2018,9,92.0,2018,8,117.0,2018,7,150.0,124.815
